timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
11.978648,434.632150,-10.043675,-331.693649,0.000000,0.000000,42.192918,151.894506,15.733124,-4.070110,9.810000,1.603784,-0.414894,1.000000,1.935009,78.665618,0.000000,-0.008230,2,12453.665012,0.000000,0.000000,1221.246261,3140.347528,0.000000,0.000000,10988.347528,-0.002286,437.394205,0.000000
12.097045,439.627643,-14.844703,-330.313399,0.000000,0.000000,44.055665,158.600395,16.366871,-1.517180,9.810000,1.668386,-0.154657,1.000000,1.951264,81.834353,0.000000,-0.002814,3,10581.257847,0.000000,0.000000,1331.458522,3423.750485,0.000000,0.000000,11271.750485,-0.000782,1279.282065,0.000000
12.210389,444.621087,-19.638372,-328.915109,0.000000,0.000000,45.910751,165.278704,16.661761,1.064168,9.810000,1.698447,0.108478,1.000000,1.973952,83.308804,0.000000,0.001818,3,11026.811034,0.000000,0.000000,1445.948786,3718.154021,0.000000,0.000000,11566.154021,0.000505,1980.700065,0.000000
12.319090,449.611635,-24.434219,-327.534738,0.000000,0.000000,47.721902,171.798849,16.789141,2.481115,9.810000,1.711431,0.252917,1.000000,1.998240,83.945707,0.000000,0.003922,3,11461.812075,0.000000,0.000000,1562.282665,4017.298281,0.000000,0.000000,11865.298281,0.001089,917.885858,0.000000
12.423612,454.599645,-29.236931,-326.187815,0.000000,0.000000,49.476745,178.116281,17.086026,2.172865,9.810000,1.741695,0.221495,1.000000,2.020535,85.430131,0.000000,0.003195,3,11883.288794,0.000000,0.000000,1679.292507,4318.180731,0.000000,0.000000,12166.180731,0.000888,1126.599138,0.000000
12.524409,459.586722,-34.044786,-324.862877,0.000000,0.000000,51.198954,184.316235,17.439157,0.964553,9.810000,1.777692,0.098323,1.000000,2.042022,87.195783,0.000000,0.001325,3,12296.927815,0.000000,0.000000,1798.234369,4624.031235,0.000000,0.000000,12472.031235,0.000368,2717.666338,0.000000
12.621826,464.574377,-38.855623,-323.546613,0.000000,0.000000,52.897827,190.432176,17.708830,-0.478311,9.810000,1.805181,-0.048758,1.000000,2.064233,88.544150,0.000000,-0.000615,3,12704.961802,0.000000,0.000000,1919.551525,4935.989635,0.000000,0.000000,12783.989635,-0.000171,5850.123504,0.000000
12.716152,469.564049,-43.667280,-322.225709,0.000000,0.000000,54.568240,196.445666,17.872008,-2.109805,9.810000,1.821815,-0.215067,1.000000,2.089322,89.360039,0.000000,-0.002551,4,10737.577345,0.000000,0.000000,2042.697307,5252.650218,0.000000,0.000000,13100.650218,-0.000709,1411.359592,0.000000
12.807655,474.557213,-48.477597,-320.886854,0.000000,0.000000,56.203585,202.332905,17.878722,-3.921532,9.810000,1.822500,-0.399748,1.000000,2.116909,89.393611,0.000000,-0.004469,4,11059.369567,0.000000,0.000000,2166.966253,5572.198936,0.000000,0.000000,13420.198936,-0.001241,805.512408,0.000000
12.896587,479.555482,-53.284412,-319.516734,0.000000,0.000000,57.793566,208.056839,17.714185,-5.802653,9.810000,1.805727,-0.591504,1.000000,2.147214,88.570924,0.000000,-0.006254,4,11372.235659,0.000000,0.000000,2291.306079,5891.929918,0.000000,0.000000,13739.929918,-0.001737,575.615341,0.000000
12.983189,484.560537,-58.085440,-318.102273,0.000000,0.000000,59.327655,213.579559,17.429213,-7.558368,9.810000,1.776678,-0.770476,1.000000,2.179500,87.146065,0.000000,-0.007730,4,11674.103489,0.000000,0.000000,2414.562680,6208.875464,0.000000,0.000000,14056.875464,-0.002147,465.678662,0.000000
13.067653,489.571559,-62.876522,-316.633981,0.000000,0.000000,60.799788,218.879236,17.058655,-9.182086,9.810000,1.738905,-0.935992,1.000000,2.213565,85.293277,0.000000,-0.008942,4,11963.780022,0.000000,0.000000,2535.877347,6520.827463,0.000000,0.000000,14368.827463,-0.002484,402.589798,0.000000
13.150124,494.585820,-67.652036,-315.105165,0.000000,0.000000,62.206644,223.943918,16.534910,-10.839063,9.810000,1.685516,-1.104899,1.000000,2.249837,82.674552,0.000000,-0.010083,4,12240.611846,0.000000,0.000000,2654.591253,6826.091793,0.000000,0.000000,14674.091793,-0.002801,357.011169,0.000000
13.230743,499.600834,-72.406325,-313.509203,0.000000,0.000000,63.539665,228.742796,15.784068,-12.608464,9.810000,1.608977,-1.285266,1.000000,2.289261,78.920339,0.000000,-0.011242,4,12502.915005,0.000000,0.000000,2769.580315,7121.777952,0.000000,0.000000,14969.777952,-0.003123,320.204681,0.000000
13.309648,504.614447,-77.133727,-311.839475,0.000000,0.000000,64.785111,233.226401,14.757088,-14.484190,9.810000,1.504290,-1.476472,1.000000,2.332994,73.785441,0.000000,-0.012423,5,10685.811470,0.000000,0.000000,2879.217911,7403.703200,0.000000,0.000000,15251.703200,-0.003451,289.771859,0.000000
13.386988,509.624896,-81.828585,-310.089360,0.000000,0.000000,65.926417,237.335102,13.377659,-16.451920,9.810000,1.363676,-1.677056,1.000000,2.381623,66.888296,0.000000,-0.013626,5,10874.061201,0.000000,0.000000,2981.556654,7666.859966,0.000000,0.000000,15514.859966,-0.003785,264.181480,0.000000
13.462920,514.630835,-86.485238,-308.252239,0.000000,0.000000,66.942213,240.991966,11.536394,-18.488444,9.810000,1.175983,-1.884653,1.000000,2.436155,57.681968,0.000000,-0.014852,5,11041.608932,0.000000,0.000000,3074.144254,7904.942367,0.000000,0.000000,15752.942367,-0.004126,242.381665,0.000000
13.537620,519.631396,-91.098026,-306.321490,0.000000,0.000000,67.803977,244.094319,9.047562,-20.557907,9.810000,0.922280,-2.095607,1.000000,2.498433,45.237812,0.000000,-0.016097,5,11183.750460,0.000000,0.000000,3153.802234,8109.777174,0.000000,0.000000,15957.777174,-0.004472,223.630708,0.000000
13.611285,524.626228,-95.661292,-304.290492,0.000000,0.000000,68.470473,246.493703,5.470761,-22.606256,9.810000,0.557672,-2.304409,1.000000,2.573189,27.353803,0.000000,-0.017357,5,11293.683852,0.000000,0.000000,3216.109097,8269.994821,0.000000,0.000000,16117.994821,-0.004822,207.385318,0.000000
13.684154,529.615544,-100.169375,-302.152627,0.000000,0.000000,68.869117,247.928822,0.750662,-24.544135,9.810000,0.076520,-2.501951,1.000000,2.695480,3.753309,0.000000,-0.018627,5,11359.437179,0.000000,0.000000,3253.667343,8366.573166,0.000000,0.000000,16214.573166,-0.005175,193.241904,0.000000
13.756532,534.600176,-104.616616,-299.901272,0.000000,0.000000,68.923449,248.124416,0.000000,-26.260015,9.810000,0.000000,-2.676862,1.000000,2.857550,0.000000,0.000000,-0.019898,5,11368.398770,0.000000,0.000000,3258.803079,8379.779346,0.000000,0.000000,16227.779346,-0.005528,180.900195,0.000000
13.828807,539.581614,-108.997355,-297.529807,0.000000,0.000000,68.923449,248.124416,0.000000,-27.922832,9.810000,0.000000,-2.846364,1.000000,3.016917,0.000000,0.000000,-0.021157,5,11368.398770,0.000000,0.000000,3258.803079,8379.779346,0.000000,0.000000,16227.779346,-0.005878,170.127508,0.000000
13.901067,544.562058,-113.305934,-295.031613,0.000000,0.000000,68.923449,248.124416,0.000000,-29.266949,9.810000,0.000000,-2.983379,1.000000,3.146514,0.000000,0.000000,-0.022176,5,11368.398770,0.000000,0.000000,3258.803079,8379.779346,0.000000,0.000000,16227.779346,-0.006161,162.314213,0.000000
13.973356,549.544463,-117.536693,-292.400067,0.000000,0.000000,68.923449,248.124416,0.000000,-28.847387,9.810000,0.000000,-2.940610,1.000000,3.105992,0.000000,0.000000,-0.021858,5,11368.398770,0.000000,0.000000,3258.803079,8379.779346,0.000000,0.000000,16227.779346,-0.006073,164.674942,0.000000
14.045726,554.532417,-121.687163,-289.633609,0.000000,0.000000,68.923449,248.124416,0.000000,-25.540764,9.810000,0.000000,-2.603544,1.000000,2.788985,0.000000,0.000000,-0.019353,5,11368.398770,0.000000,0.000000,3258.803079,8379.779346,0.000000,0.000000,16227.779346,-0.005377,185.994505,0.000000
14.118212,559.528444,-125.767642,-286.750907,0.000000,0.000000,68.923449,248.124416,9.541828,-20.543403,9.810000,0.972663,-2.094129,1.000000,2.516237,47.709139,0.000000,-0.015567,5,11368.398770,0.000000,0.000000,3258.803079,8379.779346,0.000000,0.000000,16227.779346,-0.004325,231.239289,0.000000
14.190821,564.532870,-129.791617,-283.775691,0.000000,0.000000,69.616266,250.618559,15.094075,-15.628214,9.810000,1.538642,-1.593090,1.000000,2.430094,75.470375,0.000000,-0.011608,5,11482.673760,0.000000,0.000000,3324.647245,8549.092916,0.000000,0.000000,16397.092916,-0.003225,310.107376,0.000000
14.262807,569.544257,-133.772577,-280.731687,0.000000,0.000000,70.702827,254.530176,17.920354,-10.687429,9.810000,1.826743,-1.089442,1.000000,2.350293,89.601768,0.000000,-0.007697,5,11661.893584,0.000000,0.000000,3429.238321,8818.041398,0.000000,0.000000,16666.041398,-0.002138,467.735471,0.000000
14.333746,574.559845,-137.724009,-277.642625,0.000000,0.000000,71.974078,259.106682,17.217322,-5.496253,9.810000,1.755079,-0.560270,1.000000,2.096236,86.086608,0.000000,-0.003820,5,11871.576918,0.000000,0.000000,3553.663826,9137.992696,0.000000,0.000000,16985.992696,-0.001061,942.509004,0.000000
14.403440,579.576005,-141.659402,-274.532233,0.000000,0.000000,73.174022,263.426479,16.488185,-0.104162,9.810000,1.680753,-0.010618,1.000000,1.955772,82.440927,0.000000,-0.000070,5,12069.498482,0.000000,0.000000,3673.144122,9445.227743,0.000000,0.000000,17293.227743,-0.000019,51405.034444,0.000000
14.471943,584.588676,-145.592244,-271.424238,0.000000,0.000000,74.303519,267.492670,15.891348,4.021911,9.810000,1.619913,0.409981,1.000000,1.947358,79.456740,0.000000,0.002622,6,10535.688130,0.000000,0.000000,3787.414908,9739.066905,0.000000,0.000000,17587.066905,0.000728,1372.733594,0.000000
14.539310,589.594294,-149.534444,-268.339555,0.000000,0.000000,75.374074,271.346668,15.602735,4.988642,9.810000,1.590493,0.508526,1.000000,1.946347,78.013677,0.000000,0.003161,6,10687.484913,0.000000,0.000000,3897.338257,10021.726947,0.000000,0.000000,17869.726947,0.000878,1138.837100,0.000000
14.605630,594.593063,-153.486339,-265.278474,0.000000,0.000000,76.408840,275.071823,15.330204,3.415973,9.810000,1.562712,0.348213,1.000000,1.887676,76.651020,0.000000,0.002106,6,10834.206946,0.000000,0.000000,4005.081196,10298.780219,0.000000,0.000000,18146.780219,0.000585,1709.120978,0.000000
14.670984,599.586704,-157.443114,-262.232102,0.000000,0.000000,77.410733,278.678640,-29.638733,1.105895,9.810000,-3.021278,0.112731,1.000000,3.184466,0.000000,98.795778,0.000664,6,10976.268046,0.000000,0.000000,4110.801248,10570.631782,0.000000,0.000000,18418.631782,0.000185,5418.615423,0.000000
14.735447,604.576859,-161.399932,-259.191504,0.000000,0.000000,75.500122,271.800437,-30.889476,-1.243230,9.810000,-3.148774,-0.126731,1.000000,3.306182,0.000000,100.000000,-0.000785,6,10705.357447,0.000000,0.000000,3910.384087,10055.273366,0.000000,0.000000,17903.273366,-0.000218,4585.047014,0.000000
14.801517,609.565139,-165.351954,-256.147747,0.000000,0.000000,73.459259,264.453333,-29.710413,-3.352249,9.810000,-3.028584,-0.341718,1.000000,3.207662,0.000000,99.034708,-0.002236,5,12116.546203,0.000000,0.000000,3701.836263,9519.007534,0.000000,0.000000,17367.007534,-0.000621,1609.743830,0.000000
14.869419,614.553188,-169.294342,-253.091898,0.000000,0.000000,71.441855,257.190679,-28.653003,-5.102674,9.810000,-2.920795,-0.520150,1.000000,3.130751,0.000000,95.510011,-0.003599,5,11783.790754,0.000000,0.000000,3501.301938,9003.347842,0.000000,0.000000,16851.347842,-0.001000,1000.247789,0.000000
14.939260,619.542748,-173.222259,-250.015021,0.000000,0.000000,69.440705,249.986539,-27.890356,-5.955198,9.810000,-2.843054,-0.607054,1.000000,3.074324,0.000000,92.967852,-0.004446,5,11453.716286,0.000000,0.000000,3307.899927,8506.028385,0.000000,0.000000,16354.028385,-0.001235,809.714715,0.000000
15.011157,624.535330,-177.132046,-246.910276,0.000000,0.000000,67.435471,242.767695,-27.277115,-5.613286,9.810000,-2.780542,-0.572200,1.000000,3.009788,0.000000,90.923718,-0.004444,5,11122.968124,0.000000,0.000000,3119.614321,8021.865397,0.000000,0.000000,15869.865397,-0.001234,810.139143,0.000000
15.085239,629.531038,-181.024695,-243.779080,0.000000,0.000000,65.414746,235.493087,-26.650839,-4.680569,9.810000,-2.716701,-0.477122,1.000000,2.933958,0.000000,88.836130,-0.003938,5,10789.664955,0.000000,0.000000,2935.455074,7548.313048,0.000000,0.000000,15396.313048,-0.001094,914.224090,0.000000
15.161651,634.529550,-184.902347,-240.624887,0.000000,0.000000,63.378286,228.161830,-25.997842,-3.739339,9.810000,-2.650137,-0.381176,1.000000,2.858062,0.000000,86.659474,-0.003351,4,12471.159829,0.000000,0.000000,2755.529699,7085.647798,0.000000,0.000000,14933.647798,-0.000931,1074.202323,0.000000
15.240557,639.530475,-188.767143,-237.451150,0.000000,0.000000,61.326901,220.776844,-25.323298,-2.891300,9.810000,-2.581376,-0.294730,1.000000,2.783948,0.000000,84.410992,-0.002768,4,12067.501847,0.000000,0.000000,2580.038306,6634.384214,0.000000,0.000000,14482.384214,-0.000769,1300.794861,0.000000
15.322135,644.533367,-192.621223,-234.261323,0.000000,0.000000,59.261091,213.339928,-24.635294,-2.132456,9.810000,-2.511243,-0.217376,1.000000,2.711751,0.000000,82.117647,-0.002186,4,11661.005426,0.000000,0.000000,2409.147558,6194.950862,0.000000,0.000000,14042.950862,-0.000607,1646.869552,0.000000
15.406581,649.537732,-196.466726,-231.058859,0.000000,0.000000,57.180738,205.850656,-23.949850,-1.458670,9.810000,-2.441371,-0.148692,1.000000,2.642424,0.000000,79.832834,-0.001606,4,11251.647275,0.000000,0.000000,2242.970823,5767.639260,0.000000,0.000000,13615.639260,-0.000446,2241.518717,0.000000
15.494116,654.543042,-200.305794,-227.847212,0.000000,0.000000,55.084290,198.303446,-23.260677,-0.865980,9.810000,-2.371119,-0.088275,1.000000,2.574878,0.000000,77.535589,-0.001027,4,10839.122242,0.000000,0.000000,2081.515429,5352.468247,0.000000,0.000000,13200.468247,-0.000285,3503.865881,0.000000
15.584989,659.548738,-204.140567,-224.629836,0.000000,0.000000,52.970514,190.693850,-22.585453,-0.350409,9.810000,-2.302289,-0.035720,1.000000,2.510341,0.000000,75.284843,-0.000450,3,12722.419787,0.000000,0.000000,1924.830490,4949.564118,0.000000,0.000000,12797.564118,-0.000125,8007.432700,0.000000
15.679485,664.554247,-207.973185,-221.410183,0.000000,0.000000,50.836276,183.010592,-21.913823,0.092071,9.810000,-2.233825,0.009385,1.000000,2.447460,0.000000,73.046077,0.000128,3,12209.819966,0.000000,0.000000,1772.848267,4558.752688,0.000000,0.000000,12406.752688,0.000036,28068.698783,0.000000
15.777933,669.558989,-211.805789,-218.191707,0.000000,0.000000,48.678898,175.244034,-21.263647,0.465124,9.810000,-2.167548,0.047413,1.000000,2.387575,0.000000,70.878822,0.000707,3,11691.662638,0.000000,0.000000,1625.569706,4180.036388,0.000000,0.000000,12028.036388,0.000196,5094.632678,0.000000
15.880717,674.562382,-215.640518,-214.977863,0.000000,0.000000,46.493344,167.376038,-20.635731,0.772188,9.810000,-2.103540,0.078714,1.000000,2.330467,0.000000,68.785771,0.001286,3,11166.737775,0.000000,0.000000,1482.878889,3813.117143,0.000000,0.000000,11661.117143,0.000357,2799.358522,0.000000
15.988291,679.563860,-219.479514,-211.772103,0.000000,0.000000,44.273474,159.384507,-20.042397,1.004289,9.810000,-2.043058,0.102374,1.000000,2.276964,0.000000,66.807990,0.001844,3,10633.571067,0.000000,0.000000,1344.656398,3457.687880,0.000000,0.000000,11305.687880,0.000512,1951.768953,0.000000
16.101203,684.562878,-223.324916,-208.577880,0.000000,0.000000,42.010442,151.237592,-19.465055,0.746223,9.810000,-1.984205,0.076068,1.000000,2.223254,0.000000,64.883517,0.001522,2,12399.805291,0.000000,0.000000,1210.705790,3113.243459,0.000000,0.000000,10961.243459,0.000423,2365.080366,0.000000
16.220127,689.558921,-227.178467,-205.398164,0.000000,0.000000,39.695583,142.904098,-18.659009,-0.685492,9.810000,-1.902040,-0.069877,1.000000,2.150032,0.000000,62.196697,-0.001566,2,11716.551270,0.000000,0.000000,1080.957160,2779.604125,0.000000,0.000000,10627.604125,-0.000435,2298.696925,0.000000
16.345900,694.551562,-231.027190,-202.217945,0.000000,0.000000,37.348779,134.455606,-17.568973,-2.985910,9.810000,-1.790925,-0.304374,1.000000,2.073658,0.000000,58.563244,-0.007706,2,11023.868597,0.000000,0.000000,956.922891,2460.658862,0.000000,0.000000,10308.658862,-0.002141,467.171286,0.000000
16.479485,699.540769,-234.839412,-198.999382,0.000000,0.000000,35.001842,126.006632,-16.442237,-5.125990,9.810000,-1.676069,-0.522527,1.000000,2.020456,0.000000,54.807458,-0.015061,1,13167.147410,0.000000,0.000000,840.438467,2161.127488,0.000000,0.000000,10009.127488,-0.004184,239.003391,0.000000
16.621974,704.528147,-238.582252,-195.703159,0.000000,0.000000,32.659004,117.572415,-15.478447,-6.653727,9.810000,-1.577823,-0.678260,1.000000,1.987351,0.000000,51.594822,-0.022454,1,12285.808241,0.000000,0.000000,731.694839,1881.501015,0.000000,0.000000,9729.501015,-0.006238,160.302733,0.000000
16.774776,709.518510,-242.222830,-192.289961,0.000000,0.000000,30.293865,109.057915,-14.810573,-7.572610,9.810000,-1.509742,-0.771928,1.000000,1.968551,0.000000,49.368576,-0.029697,1,11396.079911,0.000000,0.000000,629.554741,1618.855048,0.000000,0.000000,9466.855048,-0.008252,121.189169,0.000000
16.939922,714.521443,-245.728264,-188.720470,0.000000,0.000000,27.847948,100.252612,-14.053303,-7.930733,9.810000,-1.432549,-0.808434,1.000000,1.925035,0.000000,46.844344,-0.036799,1,10475.963867,0.000000,0.000000,531.998626,1367.996466,0.000000,0.000000,9215.996466,-0.010226,97.785189,0.000000
17.120594,719.552771,-249.065673,-184.955372,0.000000,0.000000,25.308918,91.112104,-12.403253,-8.402184,9.810000,-1.264348,-0.856492,1.000000,1.825419,0.000000,41.344177,-0.047187,1,9520.820312,0.000000,0.000000,439.411344,1129.914883,0.000000,0.000000,8977.914883,-0.013117,76.235101,0.000000
17.321117,724.627794,-252.192052,-180.957671,0.000000,0.000000,22.821779,82.158404,-7.592988,-9.935644,9.810000,-0.774005,-1.012808,1.000000,1.620143,0.000000,25.309959,-0.068567,1,8585.197413,0.000000,0.000000,357.291841,918.750448,0.000000,0.000000,8766.750448,-0.019076,52.420715,0.000000
17.541808,729.664364,-254.919580,-176.723568,0.000000,0.000000,21.146072,76.125858,-0.381063,-13.166872,9.810000,-0.038844,-1.342189,1.000000,1.674210,0.000000,1.270209,-0.105610,1,7954.822562,0.000000,0.000000,306.749258,788.783806,0.000000,0.000000,8636.783806,-0.029446,33.960712,0.000000
17.773144,734.556197,-256.952282,-172.274056,0.000000,0.000000,21.057919,75.808507,-0.377946,-18.652762,9.810000,-0.038527,-1.901403,1.000000,2.148678,0.000000,1.259820,-0.150289,1,7921.660691,0.000000,0.000000,304.197051,782.220988,0.000000,0.000000,8630.220988,-0.042064,23.773205,0.000000
17.999102,739.314419,-257.991587,-167.630725,0.000000,0.000000,20.972518,75.501066,0.000000,-20.481737,9.810000,0.000000,-2.087843,1.000000,2.314970,0.000000,0.000000,-0.166092,1,7889.534465,0.000000,0.000000,301.734717,775.889272,0.000000,0.000000,8623.889272,-0.046566,21.475060,0.000000
18.228357,744.122476,-257.857726,-162.824532,0.000000,0.000000,20.972518,75.501066,0.000000,-15.801839,9.810000,0.000000,-1.610789,1.000000,1.895954,0.000000,0.000000,-0.128619,1,7889.534465,0.000000,0.000000,301.734717,775.889272,0.000000,0.000000,8623.889272,-0.035926,27.835148,0.000000
18.467244,749.132532,-256.824378,-157.922201,0.000000,0.000000,20.972518,75.501066,10.973339,-8.717436,9.810000,1.118587,-0.888628,1.000000,1.743817,54.866697,0.000000,-0.071229,1,7889.534465,0.000000,0.000000,301.734717,775.889272,0.000000,0.000000,8623.889272,-0.019819,50.455951,0.000000
18.713364,754.294274,-255.273396,-152.998987,0.000000,0.000000,23.673269,85.223769,13.269589,-4.267201,9.810000,1.352659,-0.434985,1.000000,1.737498,66.347946,0.000000,-0.027404,1,8905.514851,0.000000,0.000000,384.450643,988.587367,0.000000,0.000000,8836.587367,-0.007614,131.332865,0.000000
18.931713,759.463316,-253.562838,-148.121181,0.000000,0.000000,26.570675,95.654431,14.197559,0.025612,9.810000,1.447254,0.002611,1.000000,1.759133,70.987793,0.000000,0.000131,1,9995.473784,0.000000,0.000000,484.316534,1245.385373,0.000000,0.000000,9093.385373,0.000036,27564.764671,0.000000
