timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
8.011004,434.813614,196.666967,328.885936,0.000000,0.000000,29.854496,107.476184,-0.531958,-20.950853,9.810000,-0.054226,-2.135663,1.000000,2.358813,0.000000,1.773193,-0.084421,1,11230.795809,0.000000,0.000000,426.360144,1162.800394,0.000000,0.000000,8991.180394,-0.023506,42.541986,0.000000
8.176722,439.761049,199.423062,324.777280,0.000000,0.000000,29.766340,107.158825,-0.528836,-24.551044,9.810000,-0.053908,-2.502655,1.000000,2.695587,0.000000,1.762787,-0.099423,1,11197.633218,0.000000,0.000000,423.845927,1155.943437,0.000000,0.000000,8984.323437,-0.027709,36.089505,0.000000
8.341682,444.671300,201.576184,320.364273,0.000000,0.000000,29.679104,106.844773,0.000000,-27.000174,9.810000,0.000000,-2.752311,1.000000,2.928347,0.000000,0.000000,-0.109904,1,11164.816130,0.000000,0.000000,421.365223,1149.177880,0.000000,0.000000,8977.557880,-0.030652,32.623834,0.000000
8.508155,449.612055,203.023502,315.640256,0.000000,0.000000,29.679104,106.844773,0.000000,-26.387544,9.810000,0.000000,-2.689862,1.000000,2.869731,0.000000,0.000000,-0.107430,1,11164.816130,0.000000,0.000000,421.365223,1149.177880,0.000000,0.000000,8977.557880,-0.029957,33.381249,0.000000
8.677010,454.623536,203.748491,310.681493,0.000000,0.000000,29.679104,106.844773,0.000000,-23.877779,9.810000,0.000000,-2.434024,1.000000,2.631440,0.000000,0.000000,-0.097280,1,11164.816130,0.000000,0.000000,421.365223,1149.177880,0.000000,0.000000,8977.557880,-0.027108,36.889913,0.000000
8.847371,459.679696,203.798453,305.625580,0.000000,0.000000,29.679104,106.844773,0.000000,-21.640163,9.810000,0.000000,-2.205929,1.000000,2.422008,0.000000,0.000000,-0.088213,1,11164.816130,0.000000,0.000000,421.365223,1149.177880,0.000000,0.000000,8977.557880,-0.024567,40.704370,0.000000
9.017425,464.726730,203.222189,300.611552,0.000000,0.000000,29.679104,106.844773,1.915450,-19.014253,9.810000,0.195255,-1.938252,1.000000,2.189736,9.577249,0.000000,-0.077555,1,11164.816130,0.000000,0.000000,421.365223,1149.177880,0.000000,0.000000,8977.557880,-0.021586,46.325733,0.000000
9.185789,469.723639,202.092240,295.744077,0.000000,0.000000,30.001597,108.005751,11.658977,-14.496339,9.810000,1.188479,-1.477710,1.000000,2.143854,58.294887,0.000000,-0.057914,1,11286.133280,0.000000,0.000000,430.572102,1174.287551,0.000000,0.000000,9002.667551,-0.016105,62.091253,0.000000
9.351933,474.708210,200.571389,290.997188,0.000000,0.000000,31.938661,114.979179,16.004012,-9.045524,9.810000,1.631398,-0.922072,1.000000,2.124070,80.020062,0.000000,-0.031912,1,12014.826307,0.000000,0.000000,487.967089,1330.819332,0.000000,0.000000,9159.199332,-0.008867,112.771581,0.000000
9.508225,479.699971,198.843858,286.313886,0.000000,0.000000,34.439962,123.983863,18.131827,-3.427940,9.810000,1.848300,-0.349433,1.000000,2.130333,90.659133,0.000000,-0.010404,1,12955.776814,0.000000,0.000000,567.391015,1547.430040,0.000000,0.000000,9375.810040,-0.002890,346.012762,0.000000
9.653244,484.694439,197.076965,281.642398,0.000000,0.000000,37.069431,133.449953,18.784698,-0.178614,9.810000,1.914852,-0.018207,1.000000,2.160322,93.923490,0.000000,-0.000468,2,10941.416220,0.000000,0.000000,657.338361,1792.740985,0.000000,0.000000,9621.120985,-0.000130,7693.362588,0.000000
9.787971,489.688671,195.319515,276.967602,0.000000,0.000000,39.600226,142.560815,19.143560,0.501844,9.810000,1.951433,0.051156,1.000000,2.193333,95.717800,0.000000,0.001152,2,11688.405855,0.000000,0.000000,750.157517,2045.884137,0.000000,0.000000,9874.264137,0.000320,3124.833285,0.000000
9.914085,494.682829,193.569611,272.290054,0.000000,0.000000,42.014505,151.252218,19.502777,0.414735,9.810000,1.988051,0.042277,1.000000,2.225788,97.513885,0.000000,0.000846,2,12401.004470,0.000000,0.000000,844.414393,2302.948344,0.000000,0.000000,10131.328344,0.000235,4256.260860,0.000000
10.032955,499.677078,191.825166,267.610371,0.000000,0.000000,44.332793,159.598054,19.857173,0.290535,9.810000,2.024177,0.029616,1.000000,2.257912,99.285866,0.000000,0.000532,3,10647.818173,0.000000,0.000000,940.171995,2564.105440,0.000000,0.000000,10392.485440,0.000148,6764.750771,0.000000
10.145614,504.671573,190.084090,262.929171,0.000000,0.000000,46.569885,167.651587,20.208572,0.131691,9.810000,2.059997,0.013424,1.000000,2.289928,100.000000,0.000000,0.000219,3,11185.121387,0.000000,0.000000,1037.450684,2829.410955,0.000000,0.000000,10657.790955,0.000061,16468.565296,0.000000
10.252870,509.666467,188.344295,258.247069,0.000000,0.000000,48.737373,175.454544,20.555919,-0.062594,9.810000,2.095405,-0.006381,1.000000,2.321801,100.000000,0.000000,-0.000095,3,11705.707124,0.000000,0.000000,1136.269542,3098.916934,0.000000,0.000000,10927.296934,-0.000026,37947.928528,0.000000
10.355367,514.661908,186.603693,253.564683,0.000000,0.000000,50.844296,183.039466,20.895796,-0.293105,9.810000,2.130051,-0.029878,1.000000,2.353297,100.000000,0.000000,-0.000408,3,12211.746343,0.000000,0.000000,1236.635209,3372.641479,0.000000,0.000000,11201.021479,-0.000113,8819.857662,0.000000
10.453631,519.658047,184.860195,248.882630,0.000000,0.000000,52.897590,190.431326,21.234672,-0.560537,9.810000,2.164594,-0.057139,1.000000,2.385107,100.000000,0.000000,-0.000721,3,12704.905072,0.000000,0.000000,1338.532458,3650.543067,0.000000,0.000000,11478.923067,-0.000200,4991.916521,0.000000
10.548096,524.655040,183.111713,244.201525,0.000000,0.000000,54.903532,197.652716,21.573170,-0.865641,9.810000,2.199100,-0.088241,1.000000,2.417401,100.000000,0.000000,-0.001034,4,10803.553865,0.000000,0.000000,1441.974899,3932.658815,0.000000,0.000000,11761.038815,-0.000287,3482.272500,0.000000
10.639128,529.653046,181.356158,239.521985,0.000000,0.000000,56.867392,204.722612,21.903392,-1.209139,9.810000,2.232762,-0.123256,1.000000,2.449575,100.000000,0.000000,-0.001346,4,11189.989202,0.000000,0.000000,1546.976627,4219.027165,0.000000,0.000000,12047.407165,-0.000374,2674.547785,0.000000
10.727038,534.652235,179.591443,234.844628,0.000000,0.000000,58.792910,211.654477,22.227408,-1.591693,9.810000,2.265791,-0.162252,1.000000,2.481962,100.000000,0.000000,-0.001658,4,11568.879903,0.000000,0.000000,1653.510825,4509.574978,0.000000,0.000000,12337.954978,-0.000460,2171.654548,0.000000
10.812092,539.652789,177.815478,230.170070,0.000000,0.000000,60.683433,218.460360,22.545461,-2.013044,9.810000,2.298212,-0.205203,1.000000,2.514734,100.000000,0.000000,-0.001968,4,11940.884556,0.000000,0.000000,1761.559904,4804.254283,0.000000,0.000000,12632.634283,-0.000547,1829.308739,0.000000
10.894521,544.654906,176.026175,225.498928,0.000000,0.000000,62.541849,225.150656,22.085556,-2.327610,9.810000,2.251331,-0.237269,1.000000,2.474831,100.000000,0.000000,-0.002142,4,12306.571260,0.000000,0.000000,1871.106721,5103.018330,0.000000,0.000000,12931.398330,-0.000595,1680.471468,0.000000
10.974530,549.658799,174.221466,220.831812,0.000000,0.000000,64.308886,231.511989,21.628120,-2.024310,9.810000,2.204701,-0.206352,1.000000,2.429668,100.000000,0.000000,-0.001762,5,10607.261696,0.000000,0.000000,1978.331648,5395.449948,0.000000,0.000000,13223.829948,-0.000489,2042.983838,0.000000
11.052367,554.664370,172.402865,216.168291,0.000000,0.000000,65.992340,237.572425,21.186433,-0.774440,9.810000,2.159677,-0.078944,1.000000,2.381268,100.000000,0.000000,-0.000640,5,10884.934714,0.000000,0.000000,2083.263421,5681.627512,0.000000,0.000000,13510.007512,-0.000178,5623.401064,0.000000
11.128230,559.670780,170.579569,211.505702,0.000000,0.000000,67.599618,243.358623,20.535446,1.067238,9.810000,2.093318,0.108791,1.000000,2.322459,100.000000,0.000000,0.000841,5,11150.042854,0.000000,0.000000,2185.977082,5961.755678,0.000000,0.000000,13790.135678,0.000234,4281.806906,0.000000
11.202288,564.677076,168.761766,206.841091,0.000000,0.000000,69.120433,248.833558,19.904170,3.131343,9.810000,2.028967,0.319199,1.000000,2.284425,99.520852,0.000000,0.002359,5,11400.889762,0.000000,0.000000,2285.441052,6233.021050,0.000000,0.000000,14061.401050,0.000655,1525.745926,0.000000
11.274702,569.682340,166.959647,202.171505,0.000000,0.000000,70.561767,254.022360,19.301436,5.367972,9.810000,1.967527,0.547194,1.000000,2.273891,96.507179,0.000000,0.003881,5,11638.626832,0.000000,0.000000,2381.749148,6495.679495,0.000000,0.000000,14324.059495,0.001078,927.531500,0.000000
11.345610,574.685758,165.183399,197.493991,0.000000,0.000000,71.930400,258.949439,18.610376,7.772698,9.810000,1.897082,0.792324,1.000000,2.286197,93.051882,0.000000,0.005408,5,11864.372422,0.000000,0.000000,2475.039149,6750.106769,0.000000,0.000000,14578.486769,0.001502,665.661080,0.000000
11.415135,579.686689,163.443211,192.805596,0.000000,0.000000,73.224278,263.607401,17.871999,10.338287,9.810000,1.821814,1.053852,1.000000,2.330153,89.359997,0.000000,0.006941,5,12077.787829,0.000000,0.000000,2564.881608,6995.131659,0.000000,0.000000,14823.511659,0.001928,518.634764,0.000000
11.483391,584.684726,161.749274,188.103367,0.000000,0.000000,74.444159,267.998973,17.308731,13.055241,9.810000,1.764397,1.330809,1.000000,2.425727,86.543653,0.000000,0.008480,6,10555.629832,0.000000,0.000000,2651.052854,7230.144146,0.000000,0.000000,15058.524146,0.002356,424.498711,0.000000
11.550489,589.679775,160.111775,183.384351,0.000000,0.000000,75.605539,272.179941,17.047225,15.917735,9.810000,1.737740,1.622603,1.000000,2.579259,85.236124,0.000000,0.010024,6,10720.304907,0.000000,0.000000,2734.414561,7457.494258,0.000000,0.000000,15285.874258,0.002785,359.108720,0.000000
11.616521,594.672115,158.540904,178.645594,0.000000,0.000000,76.731191,276.232289,-9.926011,18.923624,9.810000,-1.011826,1.929014,1.000000,2.396849,0.000000,33.086703,0.011570,6,10879.914027,0.000000,0.000000,2816.443282,7681.208951,0.000000,0.000000,15509.588951,0.003214,311.128334,0.000000
11.681557,599.662465,157.046851,173.884144,0.000000,0.000000,76.085635,273.908288,-21.684097,21.086925,9.810000,-2.210407,2.149534,1.000000,3.241357,0.000000,72.280325,0.013113,6,10788.378982,0.000000,0.000000,2769.251956,7552.505334,0.000000,0.000000,15380.885334,0.003643,274.531447,0.000000
11.747136,604.652062,155.639803,169.097048,0.000000,0.000000,74.663621,268.789035,-18.970592,22.677809,9.810000,-1.933801,2.311703,1.000000,3.175462,0.000000,63.235306,0.014644,6,10586.747836,0.000000,0.000000,2666.706504,7272.835921,0.000000,0.000000,15101.215921,0.004068,245.819881,0.000000
11.813978,609.642717,154.329950,164.281352,0.000000,0.000000,73.395591,264.224128,-17.044723,24.064754,9.810000,-1.737485,2.453084,1.000000,3.168039,0.000000,56.815745,0.016081,5,12106.044604,0.000000,0.000000,2576.897064,7027.901084,0.000000,0.000000,14856.281084,0.004467,223.850734,0.000000
11.882023,614.636888,153.127482,159.434104,0.000000,0.000000,72.235790,260.048845,-16.961407,24.737357,9.810000,-1.728992,2.521647,1.000000,3.216849,0.000000,56.538024,0.017065,5,11914.744291,0.000000,0.000000,2496.100019,6807.545506,0.000000,0.000000,14635.925506,0.004741,210.936411,0.000000
11.951238,619.636710,152.040841,154.553794,0.000000,0.000000,71.061801,255.822485,-17.832886,24.334941,9.810000,-1.817827,2.480626,1.000000,3.233883,0.000000,59.442954,0.017347,5,11721.103769,0.000000,0.000000,2415.625208,6588.068749,0.000000,0.000000,14416.448749,0.004819,207.511481,0.000000
12.021656,624.640759,151.071739,149.644481,0.000000,0.000000,69.806040,251.301745,-18.643381,23.345409,9.810000,-1.900447,2.379756,1.000000,3.205454,0.000000,62.144602,0.017245,5,11513.975521,0.000000,0.000000,2331.004623,6357.285336,0.000000,0.000000,14185.665336,0.004791,208.729835,0.000000
12.093367,629.646620,150.220267,144.711567,0.000000,0.000000,68.469105,246.488777,-19.265756,22.296507,9.810000,-1.963890,2.272835,1.000000,3.165855,0.000000,64.219188,0.017120,5,11293.458176,0.000000,0.000000,2242.572163,6116.105899,0.000000,0.000000,13944.485899,0.004756,210.257970,0.000000
12.166469,634.651810,149.486513,139.760453,0.000000,0.000000,67.060750,241.418702,-19.737424,21.287094,9.810000,-2.011970,2.169938,1.000000,3.123564,0.000000,65.791414,0.017039,5,11061.160823,0.000000,0.000000,2151.265165,5867.086814,0.000000,0.000000,13695.466814,0.004733,211.261540,0.000000
12.241057,639.653792,148.870566,134.796540,0.000000,0.000000,65.588559,236.118814,-20.244207,20.317727,9.810000,-2.063630,2.071124,1.000000,3.090004,0.000000,67.480691,0.017001,5,10818.334100,0.000000,0.000000,2057.848082,5612.312951,0.000000,0.000000,13440.692951,0.004723,211.729348,0.000000
12.317232,644.649988,148.372516,129.825230,0.000000,0.000000,64.046461,230.567258,-21.170590,19.246726,9.810000,-2.158062,1.961950,1.000000,3.083258,0.000000,70.568632,0.016890,5,10563.976645,0.000000,0.000000,1962.218636,5351.505370,0.000000,0.000000,13179.885370,0.004692,213.124510,0.000000
12.395110,649.637810,147.992434,124.851911,0.000000,0.000000,62.397734,224.631841,-22.444417,17.647702,9.810000,-2.287912,1.798950,1.000000,3.077461,0.000000,74.814725,0.016316,4,12278.213227,0.000000,0.000000,1862.493474,5079.527655,0.000000,0.000000,12907.907655,0.004533,220.622335,0.000000
12.474913,654.617336,147.726990,119.879465,0.000000,0.000000,60.606602,218.183767,-23.519508,15.364533,9.810000,-2.397503,1.566211,1.000000,3.033322,0.000000,78.398361,0.015057,4,11925.766173,0.000000,0.000000,1757.102097,4792.096628,0.000000,0.000000,12620.476628,0.004183,239.067478,0.000000
12.557029,659.594063,147.565511,114.905358,0.000000,0.000000,58.675291,211.231048,-24.165658,12.834204,9.810000,-2.463370,1.308278,1.000000,2.963070,0.000000,80.552194,0.013419,4,11545.735619,0.000000,0.000000,1646.901535,4491.549641,0.000000,0.000000,12319.929641,0.003728,268.251139,0.000000
12.641894,664.573552,147.496360,109.926350,0.000000,0.000000,56.624469,203.848087,-24.457237,10.421773,9.810000,-2.493092,1.062362,1.000000,2.888620,0.000000,81.524123,0.011701,4,11142.188329,0.000000,0.000000,1533.788251,4183.058867,0.000000,0.000000,12011.438867,0.003250,307.656910,0.000000
12.729968,669.560715,147.507905,104.939200,0.000000,0.000000,54.470413,196.093488,-24.469708,8.204497,9.810000,-2.494364,0.836340,1.000000,2.814483,0.000000,81.565694,0.009954,4,10718.327580,0.000000,0.000000,1419.313944,3870.856210,0.000000,0.000000,11699.236210,0.002765,361.634119,0.000000
12.821746,674.559898,147.588509,99.940667,0.000000,0.000000,52.224634,188.008682,-24.386221,6.192200,9.810000,-2.485853,0.631213,1.000000,2.752798,0.000000,81.287405,0.008173,3,12543.274816,0.000000,0.000000,1304.691800,3558.250364,0.000000,0.000000,11386.630364,0.002270,440.459333,0.000000
12.917775,679.574953,147.726539,94.927512,0.000000,0.000000,49.882861,179.578299,-24.094646,3.767258,9.810000,-2.456131,0.384022,1.000000,2.679562,0.000000,80.315487,0.005450,3,11980.829461,0.000000,0.000000,1190.309310,3246.298119,0.000000,0.000000,11074.678119,0.001514,660.506882,0.000000
13.018694,684.609090,147.909661,89.896706,0.000000,0.000000,47.451249,170.824495,-22.874564,-0.110208,9.810000,-2.331760,-0.011234,1.000000,2.537170,0.000000,76.248546,-0.000176,3,11396.806630,0.000000,0.000000,1077.091050,2937.521045,0.000000,0.000000,10765.901045,-0.000049,20430.579881,0.000000
13.125062,689.656381,148.099958,84.853004,0.000000,0.000000,45.018129,162.065264,-20.473096,-5.067114,9.810000,-2.086962,-0.516525,1.000000,2.371120,0.000000,68.243654,-0.009001,3,10812.421675,0.000000,0.000000,969.464715,2643.994676,0.000000,0.000000,10472.374676,-0.002500,399.957850,0.000000
13.237097,694.699989,148.227166,79.811000,0.000000,0.000000,42.724424,153.807928,-17.059908,-9.762132,9.810000,-1.739032,-0.995121,1.000000,2.239308,0.000000,56.866361,-0.019250,2,12610.544373,0.000000,0.000000,873.191639,2381.431741,0.000000,0.000000,10209.811741,-0.005348,186.985427,0.000000
13.354713,699.725073,148.218945,74.785923,0.000000,0.000000,40.717903,146.584451,-11.902337,-13.787158,9.810000,-1.213286,-1.405419,1.000000,2.108854,0.000000,39.674458,-0.029928,2,12018.299393,0.000000,0.000000,793.099976,2162.999933,0.000000,0.000000,9991.379933,-0.008316,120.253040,0.000000
13.477450,704.722669,148.002954,69.792997,0.000000,0.000000,39.257045,141.325363,-0.919746,-17.561841,9.810000,-0.093756,-1.790198,1.000000,2.052705,0.000000,3.065821,-0.041001,2,11587.112472,0.000000,0.000000,737.211912,2010.577942,0.000000,0.000000,9838.957942,-0.011396,87.753648,0.000000
13.604061,709.693035,147.506854,64.847451,0.000000,0.000000,39.140595,140.906144,-0.914286,-22.188588,9.810000,-0.093199,-2.261834,1.000000,2.474788,0.000000,3.047622,-0.052094,2,11552.741135,0.000000,0.000000,732.844754,1998.667511,0.000000,0.000000,9827.047511,-0.014484,69.043880,0.000000
13.730684,714.649159,146.658303,59.964509,0.000000,0.000000,39.024825,140.489371,-0.908891,-25.796790,9.810000,-0.092649,-2.629642,1.000000,2.814889,0.000000,3.029636,-0.060904,2,11518.570378,0.000000,0.000000,728.515941,1986.861658,0.000000,0.000000,9815.241658,-0.016939,59.035911,0.000000
13.858009,719.617996,145.388472,55.160670,0.000000,0.000000,38.909101,140.072762,-0.903504,-27.260467,9.810000,-0.092100,-2.778845,1.000000,2.954735,0.000000,3.011680,-0.064733,2,11484.413113,0.000000,0.000000,724.201653,1975.095418,0.000000,0.000000,9803.475418,-0.018007,55.535296,0.000000
13.986304,724.609813,143.678977,50.470695,0.000000,0.000000,38.793186,139.655470,-0.898117,-27.219660,9.810000,-0.091551,-2.774685,1.000000,2.950806,0.000000,2.993725,-0.065022,2,11450.199801,0.000000,0.000000,719.893130,1963.344900,0.000000,0.000000,9791.724900,-0.018087,55.287659,0.000000
14.115284,729.613349,141.549258,45.943039,0.000000,0.000000,38.677347,139.238450,-0.892744,-27.117136,9.810000,-0.091003,-2.764234,1.000000,2.940964,0.000000,2.975814,-0.065165,2,11416.008763,0.000000,0.000000,715.600254,1951.637056,0.000000,0.000000,9780.017056,-0.018127,55.165752,0.000000
14.244639,734.616489,139.019670,41.626490,0.000000,0.000000,38.561866,138.822716,-0.887428,-27.473384,9.810000,-0.090462,-2.800549,1.000000,2.975106,0.000000,2.958094,-0.066414,2,11381.923185,0.000000,0.000000,711.333398,1940.000176,0.000000,0.000000,9768.380176,-0.018475,54.125749,0.000000
14.374092,739.608417,136.110565,37.569834,0.000000,0.000000,38.446986,138.409149,-0.882183,-28.269776,9.810000,-0.089927,-2.881730,1.000000,3.051632,0.000000,2.940609,-0.068741,2,11348.015268,0.000000,0.000000,707.101441,1928.458474,0.000000,0.000000,9756.838474,-0.019125,52.288025,0.000000
14.503434,744.581231,132.842300,33.821858,0.000000,0.000000,38.332882,137.998377,-0.666948,-29.309500,9.810000,-0.067987,-2.987717,1.000000,3.151360,0.000000,2.223159,-0.071684,2,11314.336507,0.000000,0.000000,702.910582,1917.028860,0.000000,0.000000,9745.408860,-0.019946,50.134252,0.000000
14.632577,749.531639,129.235227,30.431348,0.000000,0.000000,38.246751,137.688304,0.000000,-29.283620,9.810000,0.000000,-2.985078,1.000000,3.148125,0.000000,0.000000,-0.071943,2,11288.913969,0.000000,0.000000,699.755347,1908.423674,0.000000,0.000000,9736.803674,-0.020019,49.953317,0.000000
14.761603,754.466467,125.312766,27.436881,0.000000,0.000000,38.246751,137.688304,0.000000,-26.553948,9.810000,0.000000,-2.706825,1.000000,2.885637,0.000000,0.000000,-0.065257,2,11288.913969,0.000000,0.000000,699.755347,1908.423674,0.000000,0.000000,9736.803674,-0.018153,55.088379,0.000000
14.891041,759.417063,121.120144,24.804331,0.000000,0.000000,38.246751,137.688304,0.000000,-21.600826,9.810000,0.000000,-2.201919,1.000000,2.418356,0.000000,0.000000,-0.053110,2,11288.913969,0.000000,0.000000,699.755347,1908.423674,0.000000,0.000000,9736.803674,-0.014767,67.720278,0.000000
