timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
8.653206,434.813614,196.666967,328.885936,0.000000,0.000000,26.763821,96.349755,-0.610393,-16.837533,9.810000,-0.062221,-1.716364,1.000000,1.987405,0.000000,2.034643,-0.084421,1,10068.132219,0.000000,0.000000,491.383249,1263.556925,0.000000,0.000000,9111.556925,-0.023506,42.541986,0.000000
8.838061,439.761049,199.423062,324.777280,0.000000,0.000000,26.650987,95.943552,-0.605256,-19.680932,9.810000,-0.061698,-2.006211,1.000000,2.242474,0.000000,2.017522,-0.099423,1,10025.685692,0.000000,0.000000,487.248709,1252.925252,0.000000,0.000000,9100.925252,-0.027709,36.089505,0.000000
9.022304,444.671300,201.576184,320.364273,0.000000,0.000000,26.539472,95.542101,0.000000,-21.589848,9.810000,0.000000,-2.200800,1.000000,2.417337,0.000000,0.000000,-0.109904,1,9983.735819,0.000000,0.000000,483.179709,1242.462109,0.000000,0.000000,9090.462109,-0.030652,32.623834,0.000000
9.208470,449.612055,203.023502,315.640256,0.000000,0.000000,26.539472,95.542101,0.000000,-21.099977,9.810000,0.000000,-2.150864,1.000000,2.371965,0.000000,0.000000,-0.107430,1,9983.735819,0.000000,0.000000,483.179709,1242.462109,0.000000,0.000000,9090.462109,-0.029957,33.381249,0.000000
9.397301,454.623536,203.748491,310.681493,0.000000,0.000000,26.539472,95.542101,0.000000,-19.093122,9.810000,0.000000,-1.946292,1.000000,2.188162,0.000000,0.000000,-0.097280,1,9983.735819,0.000000,0.000000,483.179709,1242.462109,0.000000,0.000000,9090.462109,-0.027108,36.889913,0.000000
9.587816,459.679696,203.798453,305.625580,0.000000,0.000000,26.539472,95.542101,0.000000,-17.303881,9.810000,0.000000,-1.763902,1.000000,2.027647,0.000000,0.000000,-0.088213,1,9983.735819,0.000000,0.000000,483.179709,1242.462109,0.000000,0.000000,9090.462109,-0.024567,40.704370,0.000000
9.777987,464.726730,203.222189,300.611552,0.000000,0.000000,26.539472,95.542101,2.693008,-15.204154,9.810000,0.274517,-1.549863,1.000000,1.864788,13.465042,0.000000,-0.077555,1,9983.735819,0.000000,0.000000,483.179709,1242.462109,0.000000,0.000000,9090.462109,-0.021586,46.325733,0.000000
9.966269,469.723639,202.092240,295.744077,0.000000,0.000000,27.046518,97.367464,9.278832,-11.781275,9.810000,0.945854,-1.200945,1.000000,1.826721,46.394161,0.000000,-0.057914,1,10174.478387,0.000000,0.000000,501.818692,1290.390922,0.000000,0.000000,9138.390922,-0.016105,62.091253,0.000000
10.150565,474.708210,200.571389,290.997188,0.000000,0.000000,28.756571,103.523657,12.808391,-7.332879,9.810000,1.305646,-0.747490,1.000000,1.806503,64.041955,0.000000,-0.031912,1,10817.773870,0.000000,0.000000,567.281113,1458.722863,0.000000,0.000000,9306.722863,-0.008867,112.771581,0.000000
10.324152,479.699971,198.843858,286.313886,0.000000,0.000000,30.979939,111.527781,14.524588,-2.773761,9.810000,1.480590,-0.282748,1.000000,1.808893,72.622940,0.000000,-0.010404,1,11654.170125,0.000000,0.000000,658.393044,1693.010685,0.000000,0.000000,9541.010685,-0.002890,346.012762,0.000000
10.485368,484.694439,197.076965,281.642398,0.000000,0.000000,33.321538,119.957537,15.035871,-0.144322,9.810000,1.532709,-0.014712,1.000000,1.830140,75.179356,0.000000,-0.000468,1,12535.043121,0.000000,0.000000,761.682875,1958.613107,0.000000,0.000000,9806.613107,-0.000130,7693.362588,0.000000
10.635248,489.688671,195.319515,276.967602,0.000000,0.000000,35.575114,128.070411,15.308760,0.405010,9.810000,1.560526,0.041285,1.000000,1.853900,76.543801,0.000000,0.001152,2,10500.353375,0.000000,0.000000,868.193875,2232.498536,0.000000,0.000000,10080.498536,0.000320,3124.833285,0.000000
10.775632,494.682829,193.569611,272.290054,0.000000,0.000000,37.724211,135.807160,15.583302,0.334358,9.810000,1.588512,0.034083,1.000000,1.877374,77.916509,0.000000,0.000846,2,11134.681047,0.000000,0.000000,976.257650,2510.376815,0.000000,0.000000,10358.376815,0.000235,4256.260860,0.000000
10.908020,499.677078,191.825166,267.610371,0.000000,0.000000,39.787260,143.234136,15.853423,0.234011,9.810000,1.616047,0.023854,1.000000,1.900573,79.267115,0.000000,0.000532,2,11743.610677,0.000000,0.000000,1085.955872,2792.457957,0.000000,0.000000,10640.457957,0.000148,6764.750771,0.000000
11.033550,504.671573,190.084090,262.929171,0.000000,0.000000,41.777340,150.398425,16.120728,0.105980,9.810000,1.643295,0.010803,1.000000,1.923678,80.603640,0.000000,0.000219,2,12331.002914,0.000000,0.000000,1197.307460,3078.790613,0.000000,0.000000,10926.790613,0.000061,16468.565296,0.000000
11.153110,509.666467,188.344295,258.247069,0.000000,0.000000,43.704733,157.337037,16.383719,-0.050335,9.810000,1.670104,-0.005131,1.000000,1.946606,81.918596,0.000000,-0.000095,2,12899.892192,0.000000,0.000000,1310.331102,3369.422833,0.000000,0.000000,11217.422833,-0.000026,37947.928528,0.000000
11.267410,514.661908,186.603693,253.564683,0.000000,0.000000,45.577388,164.078597,16.638944,-0.235525,9.810000,1.696121,-0.024009,1.000000,1.969112,83.194719,0.000000,-0.000408,3,10946.744142,0.000000,0.000000,1425.026634,3664.354203,0.000000,0.000000,11512.354203,-0.000113,8819.857662,0.000000
11.377029,519.658047,184.860195,248.882630,0.000000,0.000000,47.401329,170.644785,16.892640,-0.450105,9.810000,1.721982,-0.045882,1.000000,1.991815,84.463200,0.000000,-0.000721,3,11384.817029,0.000000,0.000000,1541.363808,3963.506934,0.000000,0.000000,11811.506934,-0.000200,4991.916521,0.000000
11.482447,524.655040,183.111713,244.201525,0.000000,0.000000,49.182132,177.055673,17.145257,-0.694627,9.810000,1.747733,-0.070808,1.000000,2.014841,85.726287,0.000000,-0.001034,3,11812.528828,0.000000,0.000000,1659.353094,4266.907956,0.000000,0.000000,12114.907956,-0.000287,3482.272500,0.000000
11.584070,529.653046,181.356158,239.521985,0.000000,0.000000,50.924474,183.328106,17.397108,-0.969623,9.810000,1.773406,-0.098840,1.000000,2.038317,86.985540,0.000000,-0.001346,3,12231.003332,0.000000,0.000000,1779.005192,4574.584780,0.000000,0.000000,12422.584780,-0.000374,2674.547785,0.000000
11.682238,534.652235,179.591443,234.844628,0.000000,0.000000,52.632325,189.476370,17.635384,-1.275600,9.810000,1.797695,-0.130031,1.000000,2.061217,88.176922,0.000000,-0.001658,3,12641.193808,0.000000,0.000000,1900.330882,4886.565126,0.000000,0.000000,12734.565126,-0.000460,2171.654548,0.000000
11.777248,539.652789,177.815478,230.170070,0.000000,0.000000,54.307849,195.508255,17.870894,-1.612272,9.810000,1.821702,-0.164350,1.000000,2.084612,89.354470,0.000000,-0.001968,4,10686.339146,0.000000,0.000000,2023.248896,5202.640018,0.000000,0.000000,13050.640018,-0.000547,1829.308739,0.000000
11.869354,544.654906,176.026175,225.498928,0.000000,0.000000,55.953878,201.433960,18.113368,-1.863070,9.810000,1.846419,-0.189915,1.000000,2.108395,90.566840,0.000000,-0.002142,4,11010.233865,0.000000,0.000000,2147.753788,5522.795454,0.000000,0.000000,13370.795454,-0.000595,1680.471468,0.000000
11.958783,549.658799,174.221466,220.831812,0.000000,0.000000,57.573736,207.265450,18.390352,-1.622497,9.810000,1.874654,-0.165392,1.000000,2.131122,91.951759,0.000000,-0.001762,4,11328.978880,0.000000,0.000000,2273.908266,5847.192683,0.000000,0.000000,13695.192683,-0.000489,2042.983838,0.000000
12.045725,554.664370,172.402865,216.168291,0.000000,0.000000,59.172628,213.021462,18.701703,-0.622648,9.810000,1.906392,-0.063471,1.000000,2.153685,93.508516,0.000000,-0.000640,4,11643.598337,0.000000,0.000000,2401.960365,6176.469510,0.000000,0.000000,14024.469510,-0.000178,5623.401064,0.000000
12.130332,559.670780,170.579569,211.505702,0.000000,0.000000,60.754921,218.717715,18.958683,0.862057,9.810000,1.932587,0.087875,1.000000,2.177755,94.793413,0.000000,0.000841,4,11954.951367,0.000000,0.000000,2532.136034,6511.206943,0.000000,0.000000,14359.206943,0.000234,4281.806906,0.000000
12.212734,564.677076,168.761766,206.841091,0.000000,0.000000,62.317145,224.341721,19.095850,2.545264,9.810000,1.946570,0.259456,1.000000,2.203736,95.479249,0.000000,0.002359,4,12262.355434,0.000000,0.000000,2664.030586,6850.364363,0.000000,0.000000,14698.364363,0.000655,1525.745926,0.000000
12.293053,569.682340,166.959647,202.171505,0.000000,0.000000,63.850908,229.863269,19.087088,4.395472,9.810000,1.945677,0.448060,1.000000,2.233028,95.435441,0.000000,0.003881,5,10531.721752,0.000000,0.000000,2796.779793,7191.719467,0.000000,0.000000,15039.719467,0.001078,927.531500,0.000000
12.371414,574.685758,165.183399,197.493991,0.000000,0.000000,65.346591,235.247726,18.889024,6.414942,9.810000,1.925487,0.653919,1.000000,2.266078,94.445121,0.000000,0.005408,5,10778.423206,0.000000,0.000000,2929.341361,7532.592072,0.000000,0.000000,15380.592072,0.001502,665.661080,0.000000
12.447943,579.686689,163.443211,192.805596,0.000000,0.000000,66.792155,240.451757,18.453465,8.601799,9.810000,1.881087,0.876840,1.000000,2.303766,92.267323,0.000000,0.006941,5,11016.858023,0.000000,0.000000,3060.377675,7869.542594,0.000000,0.000000,15717.542594,0.001928,518.634764,0.000000
12.522773,584.684726,161.749274,188.103367,0.000000,0.000000,68.173022,245.422880,17.725724,10.948351,9.810000,1.806904,1.116040,1.000000,2.347434,88.628622,0.000000,0.008480,5,11244.621602,0.000000,0.000000,3188.226820,8198.297537,0.000000,0.000000,16046.297537,0.002356,424.498711,0.000000
12.596043,589.679775,160.111775,183.384351,0.000000,0.000000,69.471789,250.098441,16.613915,13.439745,9.810000,1.693569,1.370005,1.000000,2.396892,83.069577,0.000000,0.010024,5,11458.843322,0.000000,0.000000,3310.862026,8513.645209,0.000000,0.000000,16361.645209,0.002785,359.108720,0.000000
12.667904,594.672115,158.540904,178.645594,0.000000,0.000000,70.665688,254.396478,-2.998810,16.050096,9.810000,-0.305689,1.636095,1.000000,1.941714,0.000000,9.996032,0.011570,5,11655.767899,0.000000,0.000000,3425.636691,8808.780062,0.000000,0.000000,16656.780062,0.003214,311.128334,0.000000
12.738523,599.662465,157.046851,173.884144,0.000000,0.000000,70.453915,253.634093,-19.594085,18.080822,9.810000,-1.997358,1.843101,1.000000,2.895939,0.000000,65.313617,0.013113,5,11620.837491,0.000000,0.000000,3405.135324,8756.062261,0.000000,0.000000,16604.062261,0.003643,274.531447,0.000000
12.809344,604.652062,155.639803,169.097048,0.000000,0.000000,69.066248,248.638492,-17.155783,19.405048,9.810000,-1.748806,1.978088,1.000000,2.823323,0.000000,57.185943,0.014644,5,11391.952363,0.000000,0.000000,3272.320556,8414.538574,0.000000,0.000000,16262.538574,0.004068,245.819881,0.000000
12.881603,609.642717,154.329950,164.281352,0.000000,0.000000,67.826589,244.175719,-15.467063,20.551401,9.810000,-1.576663,2.094944,1.000000,2.806182,0.000000,51.556878,0.016081,5,11187.480020,0.000000,0.000000,3155.906046,8115.186977,0.000000,0.000000,15963.186977,0.004467,223.850734,0.000000
12.955235,614.636888,153.127482,159.434104,0.000000,0.000000,66.687726,240.075814,-15.335180,21.083382,9.810000,-1.563219,2.149172,1.000000,2.839471,0.000000,51.117267,0.017065,5,10999.633313,0.000000,0.000000,3050.815438,7844.953983,0.000000,0.000000,15692.953983,0.004741,210.936411,0.000000
13.030208,619.636710,152.040841,154.553794,0.000000,0.000000,65.537992,235.936771,-16.047879,20.698751,9.810000,-1.635869,2.109964,1.000000,2.850968,0.000000,53.492931,0.017347,5,10809.993393,0.000000,0.000000,2946.526675,7576.782878,0.000000,0.000000,15424.782878,0.004819,207.511481,0.000000
13.106562,624.640759,151.071739,149.644481,0.000000,0.000000,64.312682,231.525653,-16.690583,19.815668,9.810000,-1.701385,2.019946,1.000000,2.823985,0.000000,55.635277,0.017245,5,10607.887757,0.000000,0.000000,2837.379010,7296.117453,0.000000,0.000000,15144.117453,0.004791,208.729835,0.000000
13.184398,629.646620,150.220267,144.711567,0.000000,0.000000,63.013548,226.848774,-17.167840,18.884931,9.810000,-1.750035,1.925069,1.000000,2.787205,0.000000,57.226133,0.017120,4,12399.389155,0.000000,0.000000,2723.905189,7004.327630,0.000000,0.000000,14852.327630,0.004756,210.257970,0.000000
13.263828,634.651810,149.486513,139.760453,0.000000,0.000000,61.649900,221.939641,-17.491775,17.990545,9.810000,-1.783056,1.833899,1.000000,2.746356,0.000000,58.305917,0.017039,4,12131.059531,0.000000,0.000000,2607.287208,6704.452821,0.000000,0.000000,14552.452821,0.004733,211.261540,0.000000
13.344964,639.653792,148.870566,134.796540,0.000000,0.000000,60.230700,216.830521,-17.846362,17.133842,9.810000,-1.819201,1.746569,1.000000,2.712931,0.000000,59.487873,0.017001,4,11851.798730,0.000000,0.000000,2488.627759,6399.328524,0.000000,0.000000,14247.328524,0.004723,211.729348,0.000000
13.427915,644.649988,148.372516,129.825230,0.000000,0.000000,58.750327,211.501177,-18.557254,16.195232,9.810000,-1.891667,1.650890,1.000000,2.702562,0.000000,61.857513,0.016890,4,11560.500648,0.000000,0.000000,2367.798226,6088.624009,0.000000,0.000000,13936.624009,0.004692,213.124510,0.000000
13.512813,649.637810,147.992434,124.851911,0.000000,0.000000,57.174842,205.829430,-19.549611,14.817006,9.810000,-1.992825,1.510398,1.000000,2.693075,0.000000,65.165370,0.016316,4,11250.487091,0.000000,0.000000,2242.508291,5766.449890,0.000000,0.000000,13614.449890,0.004533,220.622335,0.000000
13.599906,654.617336,147.726990,119.879465,0.000000,0.000000,55.472208,199.699950,-20.356486,12.871537,9.810000,-2.075075,1.312083,1.000000,2.650943,0.000000,67.854954,0.015057,4,10915.454149,0.000000,0.000000,2110.935800,5428.120630,0.000000,0.000000,13276.120630,0.004183,239.067478,0.000000
13.689622,659.594063,147.565511,114.905358,0.000000,0.000000,53.645912,193.125283,-20.806468,10.728319,9.810000,-2.120945,1.093611,1.000000,2.587352,0.000000,69.354895,0.013419,4,10556.087663,0.000000,0.000000,1974.228342,5076.587165,0.000000,0.000000,12924.587165,0.003728,268.251139,0.000000
13.782443,664.573552,147.496360,109.926350,0.000000,0.000000,51.714627,186.172656,-20.954470,8.692809,9.810000,-2.136032,0.886117,1.000000,2.519491,0.000000,69.848233,0.011701,3,12420.781693,0.000000,0.000000,1834.640195,4717.646214,0.000000,0.000000,12565.646214,0.003250,307.656910,0.000000
13.878879,669.560715,147.507905,104.939200,0.000000,0.000000,49.693857,178.897884,-20.868112,6.828668,9.810000,-2.127229,0.696093,1.000000,2.451458,0.000000,69.560373,0.009954,3,11935.434624,0.000000,0.000000,1694.062868,4356.161660,0.000000,0.000000,12204.161660,0.002765,361.634119,0.000000
13.979479,674.559898,147.588509,99.940667,0.000000,0.000000,47.594533,171.340318,-20.702856,5.142903,9.810000,-2.110383,0.524251,1.000000,2.393440,0.000000,69.009521,0.008173,3,11431.220500,0.000000,0.000000,1553.954329,3995.882561,0.000000,0.000000,11843.882561,0.002270,440.459333,0.000000
14.084849,679.574953,147.726539,94.927512,0.000000,0.000000,45.413065,163.487032,-20.364425,3.122369,9.810000,-2.075884,0.318284,1.000000,2.326070,0.000000,67.881415,0.005450,3,10907.277036,0.000000,0.000000,1414.769650,3637.979100,0.000000,0.000000,11485.979100,0.001514,660.506882,0.000000
14.195702,684.609090,147.909661,89.896706,0.000000,0.000000,43.155623,155.360244,-19.258889,-0.091158,9.810000,-1.963190,-0.009292,1.000000,2.203225,0.000000,64.196297,-0.000176,2,12737.817099,0.000000,0.000000,1277.611773,3285.287416,0.000000,0.000000,11133.287416,-0.000049,20430.579881,0.000000
14.312657,689.656381,148.099958,84.853004,0.000000,0.000000,40.903189,147.251480,-17.195940,-4.183118,9.810000,-1.752899,-0.426414,1.000000,2.062640,0.000000,57.319801,-0.009001,2,12072.988386,0.000000,0.000000,1147.726617,2951.297016,0.000000,0.000000,10799.297016,-0.002500,399.957850,0.000000
14.435963,694.699989,148.227166,79.811000,0.000000,0.000000,38.782826,139.618175,-14.292265,-8.043983,9.810000,-1.456908,-0.819978,1.000000,1.948062,0.000000,47.640884,-0.019250,2,11447.142019,0.000000,0.000000,1031.817833,2653.245857,0.000000,0.000000,10501.245857,-0.005348,186.985427,0.000000
14.565533,699.725073,148.218945,74.785923,0.000000,0.000000,36.930980,132.951529,-9.952872,-11.341895,9.810000,-1.014564,-1.156156,1.000000,1.834676,0.000000,33.176241,-0.029928,2,10900.550958,0.000000,0.000000,935.633551,2405.914846,0.000000,0.000000,10253.914846,-0.008316,120.253040,0.000000
14.700856,704.722669,148.002954,69.792997,0.000000,0.000000,35.584132,128.102875,-1.078925,-14.429377,9.810000,-0.109982,-1.470884,1.000000,1.782021,0.000000,3.596415,-0.041001,2,10503.015091,0.000000,0.000000,868.634085,2233.630504,0.000000,0.000000,10081.630504,-0.011396,87.753648,0.000000
14.840535,709.693035,147.506854,64.847451,0.000000,0.000000,35.433429,127.560343,-1.069853,-18.184491,9.810000,-0.109057,-1.853669,1.000000,2.109024,0.000000,3.566175,-0.052094,1,13329.503428,0.000000,0.000000,861.292109,2214.751137,0.000000,0.000000,10062.751137,-0.014484,69.043880,0.000000
14.980406,714.649159,146.658303,59.964509,0.000000,0.000000,35.283787,127.021632,-1.060808,-21.087938,9.810000,-0.108135,-2.149637,1.000000,2.373317,0.000000,3.536027,-0.060904,1,13273.210521,0.000000,0.000000,854.032685,2196.084047,0.000000,0.000000,10044.084047,-0.016939,59.035911,0.000000
15.121231,719.617996,145.388472,55.160670,0.000000,0.000000,35.134398,126.483835,-1.051778,-22.227773,9.810000,-0.107215,-2.265828,1.000000,2.479006,0.000000,3.505927,-0.064733,1,13217.012999,0.000000,0.000000,846.816207,2177.527388,0.000000,0.000000,10025.527388,-0.018007,55.535296,0.000000
15.263309,724.609813,143.678977,50.470695,0.000000,0.000000,34.984964,125.945871,-1.042876,-22.137811,9.810000,-0.106307,-2.256658,1.000000,2.470588,0.000000,3.476252,-0.065022,1,13160.798146,0.000000,0.000000,839.628135,2159.043777,0.000000,0.000000,10007.043777,-0.018087,55.287659,0.000000
15.406329,729.613349,141.549258,45.943039,0.000000,0.000000,34.835813,125.408925,-1.034006,-21.997957,9.810000,-0.105403,-2.242401,1.000000,2.457534,0.000000,3.446687,-0.065165,1,13104.689616,0.000000,0.000000,832.484211,2140.673684,0.000000,0.000000,9988.673684,-0.018127,55.165752,0.000000
15.549949,734.616489,139.019670,41.626490,0.000000,0.000000,34.687308,124.874309,-1.025190,-22.229888,9.810000,-0.104505,-2.266044,1.000000,2.479087,0.000000,3.417299,-0.066414,1,13048.824506,0.000000,0.000000,825.401602,2122.461262,0.000000,0.000000,9970.461262,-0.018475,54.125749,0.000000
15.693862,739.608417,136.110565,37.569834,0.000000,0.000000,34.539771,124.343174,-1.016532,-22.815851,9.810000,-0.103622,-2.325775,1.000000,2.533765,0.000000,3.388442,-0.068741,1,12993.323248,0.000000,0.000000,818.395085,2104.444505,0.000000,0.000000,9952.444505,-0.019125,52.288025,0.000000
15.837835,744.581231,132.842300,33.821858,0.000000,0.000000,34.393417,123.816300,-0.545934,-23.594789,9.810000,-0.055651,-2.405177,1.000000,2.605374,0.000000,1.819780,-0.071684,1,12938.267227,0.000000,0.000000,811.474282,2086.648154,0.000000,0.000000,9934.648154,-0.019946,50.134252,0.000000
15.981770,749.531639,129.235227,30.431348,0.000000,0.000000,34.314838,123.533416,0.000000,-23.572170,9.810000,0.000000,-2.402872,1.000000,2.602651,0.000000,0.000000,-0.071943,1,12908.707080,0.000000,0.000000,807.770556,2077.124288,0.000000,0.000000,9925.124288,-0.020019,49.953317,0.000000
16.125580,754.466467,125.312766,27.436881,0.000000,0.000000,34.314838,123.533416,0.000000,-21.374891,9.810000,0.000000,-2.178888,1.000000,2.397405,0.000000,0.000000,-0.065257,1,12908.707080,0.000000,0.000000,807.770556,2077.124288,0.000000,0.000000,9925.124288,-0.018153,55.088379,0.000000
16.269850,759.417063,121.120144,24.804331,0.000000,0.000000,34.314838,123.533416,0.000000,-17.387821,9.810000,0.000000,-1.772459,1.000000,2.035095,0.000000,0.000000,-0.053110,1,12908.707080,0.000000,0.000000,807.770556,2077.124288,0.000000,0.000000,9925.124288,-0.014767,67.720278,0.000000
