timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
8.327998,429.842712,-314.014114,-218.463940,0.000000,0.000000,25.464955,91.673837,16.887253,-3.107106,9.810000,1.721433,-0.316728,1.000000,2.015849,84.436267,0.000000,-0.017248,1,9579.518975,0.000000,0.000000,310.200820,846.002237,0.000000,0.000000,8674.382237,-0.004791,208.703511,0.000000
8.525137,434.862850,-312.672458,-213.626405,0.000000,0.000000,28.794092,103.658733,17.518327,-2.000566,9.810000,1.785762,-0.203931,1.000000,2.056826,87.591637,0.000000,-0.008686,1,10831.888708,0.000000,0.000000,396.610234,1081.664275,0.000000,0.000000,8910.044275,-0.002413,414.432569,0.000000
8.699042,439.870295,-311.277384,-208.817218,0.000000,0.000000,31.840623,114.626241,17.851158,-2.858169,9.810000,1.819690,-0.291353,1.000000,2.096702,89.255792,0.000000,-0.010149,1,11977.945852,0.000000,0.000000,484.975980,1322.661763,0.000000,0.000000,9151.041763,-0.002819,354.711454,0.000000
8.855979,444.867283,-309.817684,-204.038184,0.000000,0.000000,34.642139,124.711700,18.075581,-3.943225,9.810000,1.842567,-0.401960,1.000000,2.134625,90.377907,0.000000,-0.011828,1,13031.832651,0.000000,0.000000,574.072214,1565.651492,0.000000,0.000000,9394.031492,-0.003286,304.339182,0.000000
9.000002,449.856531,-308.282149,-199.291109,0.000000,0.000000,37.245429,134.083546,18.175314,-5.200496,9.810000,1.852733,-0.530122,1.000000,2.171094,90.876571,0.000000,-0.013495,2,10993.363768,0.000000,0.000000,663.594988,1809.804512,0.000000,0.000000,9638.184512,-0.003749,266.748012,0.000000
9.133838,454.841313,-306.659573,-194.577798,0.000000,0.000000,39.677942,142.840592,18.134612,-6.619053,9.810000,1.848584,-0.674725,1.000000,2.207378,90.673060,0.000000,-0.015134,2,11711.344422,0.000000,0.000000,753.104783,2053.922136,0.000000,0.000000,9882.302136,-0.004204,237.849593,0.000000
9.259455,459.825538,-304.938747,-189.900057,0.000000,0.000000,41.955958,151.041450,17.937524,-8.168005,9.810000,1.828494,-0.832620,1.000000,2.244247,89.687618,0.000000,-0.016703,2,12383.723849,0.000000,0.000000,842.062674,2296.534565,0.000000,0.000000,10124.914565,-0.004640,215.511921,0.000000
9.378348,464.813818,-303.108464,-185.259691,0.000000,0.000000,44.088608,158.718990,17.652113,-9.616218,9.810000,1.799400,-0.980247,1.000000,2.280071,88.260567,0.000000,-0.017808,3,10589.170135,0.000000,0.000000,929.843608,2535.937114,0.000000,0.000000,10364.317114,-0.004947,202.138232,0.000000
9.491696,469.811173,-301.158319,-180.658551,0.000000,0.000000,46.089440,165.921984,17.525052,-10.562078,9.810000,1.786448,-1.076664,1.000000,2.313137,87.625261,0.000000,-0.017898,3,11069.728381,0.000000,0.000000,1016.155067,2771.332002,0.000000,0.000000,10599.712002,-0.004972,201.119175,0.000000
9.600336,474.818336,-299.088746,-176.099104,0.000000,0.000000,47.993364,172.776111,17.656861,-10.977759,9.810000,1.799884,-1.119038,1.000000,2.343465,88.284304,0.000000,-0.017156,3,11527.011557,0.000000,0.000000,1101.842488,3005.024966,0.000000,0.000000,10833.404966,-0.004766,209.820881,0.000000
9.704808,479.832279,-296.907966,-171.584260,0.000000,0.000000,49.838004,179.416815,17.886887,-11.185456,9.810000,1.823332,-1.140210,1.000000,2.371628,89.434437,0.000000,-0.016211,3,11970.055870,0.000000,0.000000,1188.169535,3240.462369,0.000000,0.000000,11068.842369,-0.004503,222.058602,0.000000
9.805477,484.849428,-294.624369,-167.116937,0.000000,0.000000,51.638662,185.899183,18.143840,-11.348432,9.810000,1.849525,-1.156823,1.000000,2.399788,90.719202,0.000000,-0.015320,3,12402.536554,0.000000,0.000000,1275.578203,3478.849643,0.000000,0.000000,11307.229643,-0.004256,234.970905,0.000000
9.902621,489.865787,-292.246345,-162.700054,0.000000,0.000000,53.401218,192.244383,18.422930,-11.476163,9.810000,1.877974,-1.169843,1.000000,2.428028,92.114648,0.000000,-0.014487,4,10507.938304,0.000000,0.000000,1364.141577,3720.386118,0.000000,0.000000,11548.766118,-0.004024,248.488102,0.000000
9.996461,494.876968,-289.782283,-158.336531,0.000000,0.000000,55.130029,198.468104,3.020521,-11.573462,9.810000,0.307902,-1.179762,1.000000,1.576909,15.102605,0.000000,-0.013708,4,10848.122373,0.000000,0.000000,1453.896759,3965.172980,0.000000,0.000000,11793.552980,-0.003808,262.611137,0.000000
10.087178,499.878232,-287.240574,-154.029286,0.000000,0.000000,55.404043,199.454556,-23.745754,-11.028420,9.810000,-2.420566,-1.124202,1.000000,2.850083,0.000000,79.152515,-0.012933,4,10902.041120,0.000000,0.000000,1468.385370,4004.687372,0.000000,0.000000,11833.067372,-0.003593,278.336161,0.000000
10.177177,504.864520,-284.629607,-149.781237,0.000000,0.000000,53.266958,191.761049,-24.185918,-9.053577,9.810000,-2.465435,-0.922893,1.000000,2.816043,0.000000,80.619726,-0.011487,3,12793.619503,0.000000,0.000000,1357.290840,3701.702291,0.000000,0.000000,11530.082291,-0.003191,313.397530,0.000000
10.270426,509.831604,-281.958254,-145.593661,0.000000,0.000000,51.011649,183.641935,-24.266408,-5.985510,9.810000,-2.473640,-0.610144,1.000000,2.737000,0.000000,80.888025,-0.008280,3,12251.940899,0.000000,0.000000,1244.789293,3394.879891,0.000000,0.000000,11223.259891,-0.002300,434.747953,0.000000
10.367618,514.789520,-279.241699,-141.446221,0.000000,0.000000,48.653152,175.151346,-23.755791,-2.286048,9.810000,-2.421589,-0.233032,1.000000,2.630285,0.000000,79.185971,-0.003477,3,11685.478856,0.000000,0.000000,1132.345832,3088.215904,0.000000,0.000000,10916.595904,-0.000966,1035.468004,0.000000
10.469732,519.757685,-276.499580,-137.303342,0.000000,0.000000,46.227354,166.418476,-22.675796,1.119313,9.810000,-2.311498,0.114099,1.000000,2.521119,0.000000,75.585985,0.001886,3,11102.852582,0.000000,0.000000,1022.245494,2787.942256,0.000000,0.000000,10616.322256,0.000524,1909.178200,0.000000
10.577839,524.755209,-273.751629,-133.129134,0.000000,0.000000,43.775931,157.593350,-20.487032,4.626994,9.810000,-2.088382,0.471661,1.000000,2.363008,0.000000,68.290106,0.008692,3,10514.071395,0.000000,0.000000,916.701414,2500.094766,0.000000,0.000000,10328.474766,0.002415,414.163474,0.000000
10.693046,529.798486,-271.021723,-128.888585,0.000000,0.000000,41.415689,149.096480,-16.118130,9.132738,9.810000,-1.643031,0.930962,1.000000,2.136876,0.000000,53.727099,0.019166,2,12224.257904,0.000000,0.000000,820.515722,2237.770151,0.000000,0.000000,10066.150151,0.005324,187.814360,0.000000
10.815431,534.867163,-268.387626,-124.558109,0.000000,0.000000,39.443065,141.995032,-0.928417,14.385866,9.810000,-0.094640,1.466449,1.000000,1.777478,0.000000,3.094723,0.033276,2,11642.017946,0.000000,0.000000,744.215015,2029.677313,0.000000,0.000000,9858.057313,0.009247,108.144716,0.000000
10.943579,539.921711,-265.964757,-120.122102,0.000000,0.000000,39.324090,141.566723,-0.922859,21.147210,9.810000,-0.094073,2.155679,1.000000,2.378193,0.000000,3.076197,0.049191,2,11606.901354,0.000000,0.000000,739.732136,2017.451279,0.000000,0.000000,9845.831279,0.013675,73.124730,0.000000
11.071126,544.937380,-263.869305,-115.565127,0.000000,0.000000,39.206382,141.142975,-0.917362,26.945771,9.810000,-0.093513,2.746766,1.000000,2.924631,0.000000,3.057872,0.063024,2,11572.158683,0.000000,0.000000,735.310317,2005.391774,0.000000,0.000000,9833.771774,0.017530,57.045701,0.000000
11.198030,549.912814,-262.211681,-110.873941,0.000000,0.000000,39.089965,140.723875,0.000000,29.539489,9.810000,0.000000,3.011161,1.000000,3.172868,0.000000,0.000000,0.069482,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.019332,51.728227,0.000000
11.324765,554.866866,-261.029164,-106.063090,0.000000,0.000000,39.089965,140.723875,0.000000,29.315002,9.810000,0.000000,2.988277,1.000000,3.151159,0.000000,0.000000,0.068956,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.019185,52.124349,0.000000
11.451385,559.816460,-260.308851,-101.166190,0.000000,0.000000,39.089965,140.723875,0.000000,28.152402,9.810000,0.000000,2.869766,1.000000,3.039006,0.000000,0.000000,0.066230,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.018424,54.276909,0.000000
11.578181,564.772890,-260.036855,-96.217229,0.000000,0.000000,39.089965,140.723875,0.000000,27.010434,9.810000,0.000000,2.753357,1.000000,2.929330,0.000000,0.000000,0.063550,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.017677,56.571671,0.000000
11.705315,569.742579,-260.199290,-91.250196,0.000000,0.000000,39.089965,140.723875,0.000000,25.991364,9.810000,0.000000,2.649476,1.000000,2.831912,0.000000,0.000000,0.061159,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.017010,58.789735,0.000000
11.832850,574.727900,-260.782271,-86.299079,0.000000,0.000000,39.089965,140.723875,0.000000,25.154171,9.810000,0.000000,2.564136,1.000000,2.752234,0.000000,0.000000,0.059194,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.016462,60.746403,0.000000
11.960763,579.728025,-261.771911,-81.397868,0.000000,0.000000,39.089965,140.723875,0.000000,24.536267,9.810000,0.000000,2.501148,1.000000,2.693649,0.000000,0.000000,0.057743,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.016057,62.276197,0.000000
12.088974,584.739774,-263.154326,-76.580550,0.000000,0.000000,39.089965,140.723875,0.000000,24.159265,9.810000,0.000000,2.462718,1.000000,2.658003,0.000000,0.000000,0.056857,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.015811,63.248008,0.000000
12.217361,589.758427,-264.915628,-71.881114,0.000000,0.000000,39.089965,140.723875,0.000000,24.033685,9.810000,0.000000,2.449917,1.000000,2.646147,0.000000,0.000000,0.056563,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.015729,63.578491,0.000000
12.345785,594.778539,-267.041933,-67.333549,0.000000,0.000000,39.089965,140.723875,0.000000,24.161730,9.810000,0.000000,2.462969,1.000000,2.658236,0.000000,0.000000,0.056863,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.015812,63.241556,0.000000
12.474110,599.794722,-269.519354,-62.971843,0.000000,0.000000,39.089965,140.723875,0.000000,24.538342,9.810000,0.000000,2.501360,1.000000,2.693845,0.000000,0.000000,0.057748,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.016059,62.270931,0.000000
12.602217,604.802441,-272.334005,-58.829985,0.000000,0.000000,39.089965,140.723875,0.000000,25.150028,9.810000,0.000000,2.563713,1.000000,2.751841,0.000000,0.000000,0.059184,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.016459,60.756409,0.000000
12.730034,609.798812,-275.472001,-54.941964,0.000000,0.000000,39.089965,140.723875,0.000000,25.971795,9.810000,0.000000,2.647482,1.000000,2.830046,0.000000,0.000000,0.061113,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.016997,58.834031,0.000000
12.857551,614.783424,-278.919456,-51.341768,0.000000,0.000000,39.089965,140.723875,0.000000,26.962653,9.810000,0.000000,2.748487,1.000000,2.924753,0.000000,0.000000,0.063438,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.017645,56.671924,0.000000
12.984840,619.759170,-282.662484,-48.063386,0.000000,0.000000,39.089965,140.723875,0.000000,28.020165,9.810000,0.000000,2.856286,1.000000,3.026280,0.000000,0.000000,0.065919,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.018337,54.533062,0.000000
13.112083,624.733083,-286.687199,-45.140805,0.000000,0.000000,39.089965,140.723875,0.000000,28.563667,9.810000,0.000000,2.911689,1.000000,3.078625,0.000000,0.000000,0.067194,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.018693,53.495420,0.000000
13.239571,629.716579,-290.977936,-42.606085,0.000000,0.000000,39.089965,140.723875,0.000000,27.884112,9.810000,0.000000,2.842417,1.000000,3.013194,0.000000,0.000000,0.065600,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.018248,54.799141,0.000000
13.367484,634.716708,-295.498184,-40.468645,0.000000,0.000000,39.089965,140.723875,0.000000,26.340456,9.810000,0.000000,2.685062,1.000000,2.865232,0.000000,0.000000,0.061978,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.017238,58.010591,0.000000
13.495736,639.730077,-300.197900,-38.723212,0.000000,0.000000,39.089965,140.723875,0.000000,24.837158,9.810000,0.000000,2.531820,1.000000,2.722153,0.000000,0.000000,0.058449,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.016254,61.521749,0.000000
13.624068,644.746560,-305.026810,-37.364267,0.000000,0.000000,39.089965,140.723875,0.000000,23.577387,9.810000,0.000000,2.403403,1.000000,2.603142,0.000000,0.000000,0.055491,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.015430,64.808938,0.000000
13.752093,649.751036,-309.934770,-36.386155,0.000000,0.000000,39.089965,140.723875,0.000000,22.002832,9.810000,0.000000,2.242898,1.000000,2.455727,0.000000,0.000000,0.051792,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.014400,69.446759,0.000000
13.879691,654.738862,-314.884410,-35.770139,0.000000,0.000000,39.089965,140.723875,4.979913,19.658432,9.810000,0.507636,2.003918,1.000000,2.296384,24.899564,0.000000,0.046282,2,11537.797163,0.000000,0.000000,730.950047,1993.500129,0.000000,0.000000,9821.880129,0.012865,77.728751,0.000000
14.007249,659.725073,-319.861788,-35.473479,0.000000,0.000000,39.725190,143.010683,10.069788,17.400398,9.810000,1.026482,1.773741,1.000000,2.280312,50.348941,0.000000,0.039674,2,11725.290010,0.000000,0.000000,754.899409,2058.816571,0.000000,0.000000,9887.196571,0.011026,90.692791,0.000000
14.132956,664.718811,-324.855475,-35.450865,0.000000,0.000000,40.991033,147.567721,12.948865,15.346148,9.810000,1.319966,1.564337,1.000000,2.278039,64.744323,0.000000,0.032868,2,12098.916568,0.000000,0.000000,803.775683,2192.115498,0.000000,0.000000,10020.495498,0.009133,109.490979,0.000000
14.255003,669.721651,-329.854068,-35.656962,0.000000,0.000000,42.571406,153.257061,15.339729,13.011128,9.810000,1.563683,1.326313,1.000000,2.281274,76.698644,0.000000,0.025840,2,12565.379400,0.000000,0.000000,866.948125,2364.403977,0.000000,0.000000,10192.783977,0.007179,139.290356,0.000000
14.372685,674.731563,-334.849000,-36.044090,0.000000,0.000000,44.376624,159.755847,17.452253,10.126260,9.810000,1.779027,1.032239,1.000000,2.287018,87.261265,0.000000,0.018509,3,10658.345561,0.000000,0.000000,942.031990,2569.178155,0.000000,0.000000,10397.558155,0.005142,194.473062,0.000000
14.485684,679.746052,-339.836848,-36.560306,0.000000,0.000000,46.348702,166.855326,19.192150,6.617302,9.810000,1.956386,0.674547,1.000000,2.298360,95.960752,0.000000,0.011089,3,11131.997709,0.000000,0.000000,1027.619352,2802.598234,0.000000,0.000000,10630.978234,0.003080,324.634128,0.000000
14.593844,684.759124,-344.814734,-37.153216,0.000000,0.000000,48.424523,174.328284,20.322441,2.906473,9.810000,2.071605,0.296277,1.000000,2.319337,100.000000,0.000000,0.004462,3,11630.567022,0.000000,0.000000,1121.728707,3059.260111,0.000000,0.000000,10887.640111,0.001239,806.797178,0.000000
14.697166,689.762444,-349.779810,-37.770655,0.000000,0.000000,50.524279,181.887405,20.839470,0.475963,9.810000,2.124309,0.048518,1.000000,2.348413,100.000000,0.000000,0.000671,3,12134.884850,0.000000,0.000000,1221.117280,3330.319855,0.000000,0.000000,11158.699855,0.000186,5363.240474,0.000000
14.795926,694.752226,-354.732027,-38.381778,0.000000,0.000000,52.582387,189.296593,21.186831,0.345955,9.810000,2.159718,0.035266,1.000000,2.380257,100.000000,0.000000,0.000450,3,12629.199699,0.000000,0.000000,1322.628020,3607.167327,0.000000,0.000000,11435.547327,0.000125,7992.106966,0.000000
14.890675,699.734339,-359.676371,-38.994073,0.000000,0.000000,54.589811,196.523321,21.484003,1.542563,9.810000,2.190010,0.157244,1.000000,2.412648,100.000000,0.000000,0.001863,4,10741.821916,0.000000,0.000000,1425.542972,3887.844470,0.000000,0.000000,11716.224470,0.000518,1931.880740,0.000000
14.981925,704.715676,-364.618350,-39.619030,0.000000,0.000000,56.550234,203.580841,21.701052,2.986215,9.810000,2.212136,0.304405,1.000000,2.446673,100.000000,0.000000,0.003362,4,11127.580824,0.000000,0.000000,1529.769268,4172.098004,0.000000,0.000000,12000.478004,0.000934,1070.896987,0.000000
15.070121,709.703186,-369.563442,-40.268122,0.000000,0.000000,58.464182,210.471054,21.828325,4.429655,9.810000,2.225110,0.451545,1.000000,2.480928,100.000000,0.000000,0.004665,4,11504.194876,0.000000,0.000000,1635.071983,4459.287226,0.000000,0.000000,12287.667226,0.001296,771.631356,0.000000
15.155600,714.700628,-374.513991,-40.951120,0.000000,0.000000,60.330038,217.188138,21.899994,5.802772,9.810000,2.232415,0.591516,1.000000,2.516658,100.000000,0.000000,0.005739,4,11871.345790,0.000000,0.000000,1741.102455,4748.461241,0.000000,0.000000,12576.841241,0.001594,627.237066,0.000000
15.238566,719.705992,-379.466768,-41.674768,0.000000,0.000000,62.147001,223.729204,21.890728,7.206381,9.810000,2.231471,0.734595,1.000000,2.553251,100.000000,0.000000,0.006717,4,12228.875707,0.000000,0.000000,1847.555439,5038.787561,0.000000,0.000000,12867.167561,0.001866,535.948580,0.000000
15.319195,724.716816,-384.417964,-42.445496,0.000000,0.000000,63.912019,230.083270,14.107879,8.730100,9.810000,1.438112,0.889918,1.000000,1.964719,70.539395,0.000000,0.007694,5,10541.801581,0.000000,0.000000,1953.989414,5329.062037,0.000000,0.000000,13157.442037,0.002137,467.892269,0.000000
15.397646,729.730834,-389.363771,-43.269734,0.000000,0.000000,65.018809,234.067712,-26.245032,10.195166,9.810000,-2.675335,1.039263,1.000000,3.039323,0.000000,87.483439,0.008682,5,10724.358105,0.000000,0.000000,2022.251406,5515.231108,0.000000,0.000000,13343.611108,0.002412,414.651964,0.000000
15.474781,734.746001,-394.300382,-44.153912,0.000000,0.000000,62.994422,226.779920,-25.346139,10.673858,9.810000,-2.583704,1.088059,1.000000,2.976474,0.000000,84.487129,0.009683,4,12395.625648,0.000000,0.000000,1898.284585,5177.139777,0.000000,0.000000,13005.519777,0.002690,371.777226,0.000000
15.554383,739.760523,-399.223987,-45.104460,0.000000,0.000000,60.976803,219.516491,-24.492237,11.050629,9.810000,-2.496660,1.126466,1.000000,2.915860,0.000000,81.640789,0.010699,4,11998.611868,0.000000,0.000000,1778.633333,4850.818182,0.000000,0.000000,12679.198182,0.002972,336.466874,0.000000
15.636584,744.772894,-404.130781,-46.127809,0.000000,0.000000,58.963510,212.268634,-23.702179,11.329717,9.810000,-2.416124,1.154915,1.000000,2.858581,0.000000,79.007264,0.011731,4,11602.449311,0.000000,0.000000,1663.120729,4535.783807,0.000000,0.000000,12364.163807,0.003259,306.865166,0.000000
15.721536,749.781924,-409.016955,-47.230387,0.000000,0.000000,56.949978,205.019919,-22.978163,11.513437,9.810000,-2.342320,1.173643,1.000000,2.804265,0.000000,76.593875,0.012779,4,11206.239813,0.000000,0.000000,1551.473069,4231.290189,0.000000,0.000000,12059.670189,0.003550,281.696947,0.000000
15.809417,754.786769,-413.878700,-48.418626,0.000000,0.000000,54.930624,197.750246,-22.323129,11.602302,9.810000,-2.275548,1.182701,1.000000,2.752618,0.000000,74.410431,0.013842,4,10808.884748,0.000000,0.000000,1443.398300,3936.540818,0.000000,0.000000,11764.920818,0.003845,260.066798,0.000000
