timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
5.245499,434.813614,196.666967,328.885936,0.000000,0.000000,63.250276,227.700993,-62.408296,-94.038802,9.810000,-6.361702,-9.586014,1.000000,11.548287,0.000000,100.000000,-0.084421,4,12445.970824,0.000000,0.000000,1913.735770,5219.279371,0.000000,0.000000,6592.679371,-0.023506,42.541986,0.000000
5.323719,439.761049,199.423062,324.777280,0.000000,0.000000,58.368700,210.127321,-60.248111,-94.401549,9.810000,-6.141500,-9.622992,1.000000,11.459493,0.000000,100.000000,-0.099423,4,11485.406702,0.000000,0.000000,1629.735680,4444.733674,0.000000,0.000000,5818.133674,-0.027709,36.089505,0.000000
5.407843,444.671300,201.576184,320.364273,0.000000,0.000000,53.300344,191.881240,25.760811,-87.081326,9.810000,2.625975,-8.876792,1.000000,9.310917,100.000000,0.000000,-0.109904,3,12801.638225,0.000000,0.000000,1358.992805,3706.344015,0.000000,0.000000,5079.744015,-0.030652,32.623834,0.000000
5.500540,449.612055,203.023502,315.640256,0.000000,0.000000,55.688282,200.477813,41.139978,-92.901996,9.810000,4.193678,-9.470132,1.000000,10.405303,100.000000,0.000000,-0.107430,4,10957.971615,0.000000,0.000000,1483.490466,4045.883088,0.000000,0.000000,5419.283088,-0.029957,33.381249,0.000000
5.590531,454.623536,203.748491,310.681493,0.000000,0.000000,59.390536,213.805931,47.330952,-95.615184,9.810000,4.824766,-9.746706,1.000000,10.921384,100.000000,0.000000,-0.097280,4,11686.476820,0.000000,0.000000,1687.297337,4601.720011,0.000000,0.000000,5975.120011,-0.027108,36.889913,0.000000
5.675666,459.679696,203.798453,305.625580,0.000000,0.000000,63.420014,228.312052,48.522781,-98.812442,9.810000,4.946257,-10.072624,1.000000,11.266020,100.000000,0.000000,-0.088213,4,12479.370846,0.000000,0.000000,1924.020959,5247.329888,0.000000,0.000000,6620.729888,-0.024567,40.704370,0.000000
5.755247,464.726730,203.222189,300.611552,0.000000,0.000000,67.281511,242.213438,48.691464,-97.716784,9.810000,4.963452,-9.960936,1.000000,11.173903,100.000000,0.000000,-0.077555,5,11097.573532,0.000000,0.000000,2165.452162,5905.778623,0.000000,0.000000,7279.178623,-0.021586,46.325733,0.000000
5.829515,469.723639,202.092240,295.744077,0.000000,0.000000,70.897761,255.231940,48.818324,-80.953312,9.810000,4.976384,-8.252122,1.000000,9.688235,100.000000,0.000000,-0.057914,5,11694.046577,0.000000,0.000000,2404.485541,6557.687839,0.000000,0.000000,7931.087839,-0.016105,62.091253,0.000000
5.899822,474.708210,200.571389,290.997188,0.000000,0.000000,74.330005,267.588017,48.918941,-48.992393,9.810000,4.986640,-4.994128,1.000000,7.127966,100.000000,0.000000,-0.031912,6,10539.443556,0.000000,0.000000,2642.928701,7207.987366,0.000000,0.000000,8581.387366,-0.008867,112.771581,0.000000
5.966979,479.699971,198.843858,286.313886,0.000000,0.000000,77.615242,279.414870,49.004509,-17.410126,9.810000,4.995363,-1.774732,1.000000,5.394750,100.000000,0.000000,-0.010404,6,11005.265791,0.000000,0.000000,2881.715843,7859.225026,0.000000,0.000000,9232.625026,-0.002890,346.012762,0.000000
6.031328,484.694439,197.076965,281.642398,0.000000,0.000000,80.768636,290.767089,49.078008,-0.847948,9.810000,5.002855,-0.086437,1.000000,5.102551,100.000000,0.000000,-0.000468,6,11452.393712,0.000000,0.000000,3120.632465,8510.815812,0.000000,0.000000,9884.215812,-0.000130,7693.362588,0.000000
6.093161,489.688671,195.319515,276.967602,0.000000,0.000000,83.803315,301.691936,49.141373,2.247479,9.810000,5.009314,0.229101,1.000000,5.113288,100.000000,0.000000,0.001152,6,11882.688784,0.000000,0.000000,3359.537771,9162.375738,0.000000,0.000000,10535.775738,0.000320,3124.833285,0.000000
6.152755,494.682829,193.569611,272.290054,0.000000,0.000000,86.731837,312.234613,48.837365,1.767376,9.810000,4.978325,0.180161,1.000000,5.080962,100.000000,0.000000,0.000846,7,10541.084068,0.000000,0.000000,3598.439586,9813.926143,0.000000,0.000000,11187.326143,0.000235,4256.260860,0.000000
6.210338,499.677078,191.825166,267.610371,0.000000,0.000000,89.544022,322.358478,45.432085,1.185281,9.810000,4.631201,0.120824,1.000000,4.739475,100.000000,0.000000,0.000532,7,10882.867168,0.000000,0.000000,3835.573581,10460.655221,0.000000,0.000000,11834.055221,0.000148,6764.750771,0.000000
6.266115,504.671573,190.084090,262.929171,0.000000,0.000000,92.078086,331.481110,42.738458,0.514822,9.810000,4.356622,0.052479,1.000000,4.470224,100.000000,0.000000,0.000219,7,11190.848492,0.000000,0.000000,4055.736152,11061.098595,0.000000,0.000000,12434.498595,0.000061,16468.565296,0.000000
6.320361,509.666467,188.344295,258.247069,0.000000,0.000000,94.396489,339.827359,39.602443,-0.234814,9.810000,4.036946,-0.023936,1.000000,4.159027,100.000000,0.000000,-0.000095,7,11472.619024,0.000000,0.000000,4262.543322,11625.118150,0.000000,0.000000,12998.518150,-0.000026,37947.928528,0.000000
6.373281,514.661908,186.603693,253.564683,0.000000,0.000000,96.492241,347.372068,36.724921,-1.055658,9.810000,3.743621,-0.107610,1.000000,3.876374,100.000000,0.000000,-0.000408,7,11727.329454,0.000000,0.000000,4453.914887,12147.040602,0.000000,0.000000,13520.440602,-0.000113,8819.857662,0.000000
6.425058,519.658047,184.860195,248.882630,0.000000,0.000000,98.393770,354.217573,34.079437,-1.939402,9.810000,3.473949,-0.197696,1.000000,3.620415,100.000000,0.000000,-0.000721,8,10534.811486,0.000000,0.000000,4631.187151,12630.510413,0.000000,0.000000,14003.910413,-0.000200,4991.916521,0.000000
6.475844,524.655040,183.111713,244.201525,0.000000,0.000000,100.124517,360.448261,31.199586,-2.878844,9.810000,3.180386,-0.293460,1.000000,3.346786,100.000000,0.000000,-0.001034,8,10720.118844,0.000000,0.000000,4795.545263,13078.759809,0.000000,0.000000,14452.159809,-0.000287,3482.272500,0.000000
6.525762,529.653046,181.356158,239.521985,0.000000,0.000000,101.681935,366.054966,28.520140,-3.865781,9.810000,2.907252,-0.394065,1.000000,3.099581,100.000000,0.000000,-0.001346,8,10886.868277,0.000000,0.000000,4945.893166,13488.799543,0.000000,0.000000,14862.199543,-0.000374,2674.547785,0.000000
6.574927,534.652235,179.591443,234.844628,0.000000,0.000000,103.084127,371.102856,26.936624,-4.893199,9.810000,2.745833,-0.498797,1.000000,2.964523,100.000000,0.000000,-0.001658,8,11036.997951,0.000000,0.000000,5083.241210,13863.385117,0.000000,0.000000,15236.785117,-0.000460,2171.654548,0.000000
6.623436,539.652789,177.815478,230.170070,0.000000,0.000000,104.390807,375.806907,25.614619,-5.957136,9.810000,2.611072,-0.607251,1.000000,2.861198,100.000000,0.000000,-0.001968,8,11176.901489,0.000000,0.000000,5212.926970,14217.073555,0.000000,0.000000,15590.473555,-0.000547,1829.308739,0.000000
6.671354,544.654906,176.026175,225.498928,0.000000,0.000000,105.618189,380.225479,24.360796,-6.638138,9.810000,2.483262,-0.676671,1.000000,2.761244,100.000000,0.000000,-0.002142,8,11308.314584,0.000000,0.000000,5336.230215,14553.355132,0.000000,0.000000,15926.755132,-0.000595,1680.471468,0.000000
6.718731,549.658799,174.221466,220.831812,0.000000,0.000000,106.772335,384.380405,23.166474,-5.580236,9.810000,2.361516,-0.568831,1.000000,2.626848,100.000000,0.000000,-0.001762,8,11431.886549,0.000000,0.000000,5453.491067,14873.157457,0.000000,0.000000,16246.557457,-0.000489,2042.983838,0.000000
6.765612,554.664370,172.402865,216.168291,0.000000,0.000000,107.858397,388.290230,21.830915,-2.068754,9.810000,2.225374,-0.210882,1.000000,2.448828,100.000000,0.000000,-0.000640,8,11548.168942,0.000000,0.000000,5564.998503,15177.268644,0.000000,0.000000,16550.668644,-0.000178,5623.401064,0.000000
6.812028,559.670780,170.579569,211.505702,0.000000,0.000000,108.871712,391.938164,20.529794,2.768235,9.810000,2.092742,0.282185,1.000000,2.336492,100.000000,0.000000,0.000841,8,11656.662406,0.000000,0.000000,5670.054485,15463.784959,0.000000,0.000000,16837.184959,0.000234,4281.806906,0.000000
6.858012,564.677076,168.761766,206.841091,0.000000,0.000000,109.815743,395.336674,-26.034503,7.904001,9.810000,-2.653874,0.805709,1.000000,2.948256,0.000000,86.781675,0.002359,8,11757.737760,0.000000,0.000000,5768.811306,15733.121745,0.000000,0.000000,17106.521745,0.000655,1525.745926,0.000000
6.903590,569.682340,166.959647,202.171505,0.000000,0.000000,108.629123,391.064842,-60.783272,12.722249,9.810000,-6.196052,1.296865,1.000000,6.408816,0.000000,100.000000,0.003881,8,11630.688885,0.000000,0.000000,5644.814464,15394.948538,0.000000,0.000000,16768.348538,0.001078,927.531500,0.000000
6.949650,574.685758,165.183399,197.493991,0.000000,0.000000,105.829467,380.986082,-60.826012,16.825193,9.810000,-6.200409,1.715106,1.000000,6.510504,0.000000,100.000000,0.005408,8,11330.935722,0.000000,0.000000,5357.600744,14611.638394,0.000000,0.000000,15985.038394,0.001502,665.661080,0.000000
6.996905,579.686689,163.443211,192.805596,0.000000,0.000000,102.955158,370.638568,-60.873639,20.437821,9.810000,-6.205264,2.083366,1.000000,6.621610,0.000000,100.000000,0.006941,8,11023.189533,0.000000,0.000000,5070.529853,13828.717781,0.000000,0.000000,15202.117781,0.001928,518.634764,0.000000
7.045450,584.684726,161.749274,188.103367,0.000000,0.000000,100.000000,360.000000,0.000000,23.557198,9.810000,0.000000,2.401345,1.000000,2.601242,0.000000,0.000000,0.008480,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002356,424.498711,0.000000
7.095401,589.679775,160.111775,183.384351,0.000000,0.000000,100.000000,360.000000,0.000000,27.846720,9.810000,0.000000,2.838606,1.000000,3.009598,0.000000,0.000000,0.010024,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002785,359.108720,0.000000
7.145324,594.672115,158.540904,178.645594,0.000000,0.000000,100.000000,360.000000,0.000000,32.141078,9.810000,0.000000,3.276359,1.000000,3.425569,0.000000,0.000000,0.011570,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003214,311.128334,0.000000
7.195228,599.662465,157.046851,173.884144,0.000000,0.000000,100.000000,360.000000,0.000000,36.425700,9.810000,0.000000,3.713119,1.000000,3.845420,0.000000,0.000000,0.013113,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003643,274.531447,0.000000
7.245124,604.652062,155.639803,169.097048,0.000000,0.000000,100.000000,360.000000,0.000000,40.680192,9.810000,0.000000,4.146809,1.000000,4.265679,0.000000,0.000000,0.014644,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004068,245.819881,0.000000
7.295030,609.642717,154.329950,164.281352,0.000000,0.000000,100.000000,360.000000,0.000000,44.672625,9.810000,0.000000,4.553784,1.000000,4.662291,0.000000,0.000000,0.016081,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004467,223.850734,0.000000
7.344972,614.636888,153.127482,159.434104,0.000000,0.000000,100.000000,360.000000,0.000000,47.407652,9.810000,0.000000,4.832584,1.000000,4.934964,0.000000,0.000000,0.017065,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004741,210.936411,0.000000
7.394970,619.636710,152.040841,154.553794,0.000000,0.000000,100.000000,360.000000,0.000000,48.190105,9.810000,0.000000,4.912345,1.000000,5.013096,0.000000,0.000000,0.017347,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004819,207.511481,0.000000
7.445011,624.640759,151.071739,149.644481,0.000000,0.000000,100.000000,360.000000,0.000000,47.908820,9.810000,0.000000,4.883672,1.000000,4.985002,0.000000,0.000000,0.017245,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004791,208.729835,0.000000
7.495069,629.646620,150.220267,144.711567,0.000000,0.000000,100.000000,360.000000,0.000000,47.560623,9.810000,0.000000,4.848178,1.000000,4.950235,0.000000,0.000000,0.017120,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004756,210.257970,0.000000
7.545121,634.651810,149.486513,139.760453,0.000000,0.000000,100.000000,360.000000,0.000000,47.334692,9.810000,0.000000,4.825147,1.000000,4.927681,0.000000,0.000000,0.017039,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004733,211.261540,0.000000
7.595141,639.653792,148.870566,134.796540,0.000000,0.000000,100.000000,360.000000,0.000000,47.230108,9.810000,0.000000,4.814486,1.000000,4.917243,0.000000,0.000000,0.017001,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004723,211.729348,0.000000
7.645103,644.649988,148.372516,129.825230,0.000000,0.000000,100.000000,360.000000,0.000000,46.920929,9.810000,0.000000,4.782969,1.000000,4.886389,0.000000,0.000000,0.016890,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004692,213.124510,0.000000
7.694981,649.637810,147.992434,124.851911,0.000000,0.000000,100.000000,360.000000,0.000000,45.326327,9.810000,0.000000,4.620421,1.000000,4.727397,0.000000,0.000000,0.016316,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004533,220.622335,0.000000
7.744776,654.617336,147.726990,119.879465,0.000000,0.000000,100.000000,360.000000,0.000000,41.829194,9.810000,0.000000,4.263934,1.000000,4.379627,0.000000,0.000000,0.015057,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004183,239.067478,0.000000
7.794544,659.594063,147.565511,114.905358,0.000000,0.000000,100.000000,360.000000,0.000000,37.278500,9.810000,0.000000,3.800051,1.000000,3.929426,0.000000,0.000000,0.013419,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003728,268.251139,0.000000
7.844339,664.573552,147.496360,109.926350,0.000000,0.000000,100.000000,360.000000,0.000000,32.503739,9.810000,0.000000,3.313327,1.000000,3.460944,0.000000,0.000000,0.011701,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003250,307.656910,0.000000
7.894210,669.560715,147.507905,104.939200,0.000000,0.000000,100.000000,360.000000,0.000000,27.652258,9.810000,0.000000,2.818783,1.000000,2.990909,0.000000,0.000000,0.009954,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002765,361.634119,0.000000
7.944202,674.559898,147.588509,99.940667,0.000000,0.000000,100.000000,360.000000,31.414900,22.703572,9.810000,3.202334,2.314329,1.000000,4.075668,100.000000,0.000000,0.008173,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002270,440.459333,0.000000
7.994353,679.574953,147.726539,94.927512,0.000000,0.000000,101.575474,365.671708,28.417411,15.620696,9.810000,2.896780,1.592324,1.000000,3.453524,100.000000,0.000000,0.005450,8,10875.469776,0.000000,0.000000,4935.541932,13460.568906,0.000000,0.000000,14833.968906,0.001514,660.506882,0.000000
8.043913,684.609090,147.909661,89.896706,0.000000,0.000000,102.983857,370.741886,-60.881998,-0.519108,9.810000,-6.206116,-0.052916,1.000000,6.286388,0.000000,100.000000,-0.000176,8,11026.262335,0.000000,0.000000,5073.357148,13836.428586,0.000000,0.000000,15209.828586,-0.000049,20430.579881,0.000000
8.092924,689.656381,148.099958,84.853004,0.000000,0.000000,100.000000,360.000000,0.000000,-25.002635,9.810000,0.000000,-2.548689,1.000000,2.737848,0.000000,0.000000,-0.009001,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002500,399.957850,0.000000
8.143360,694.699989,148.227166,79.811000,0.000000,0.000000,100.000000,360.000000,0.000000,-53.480104,9.810000,0.000000,-5.451591,1.000000,5.542548,0.000000,0.000000,-0.019250,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005348,186.985427,0.000000
8.193611,699.725073,148.218945,74.785923,0.000000,0.000000,100.000000,360.000000,0.000000,-83.157981,9.810000,0.000000,-8.476858,1.000000,8.535639,0.000000,0.000000,-0.029928,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.008316,120.253040,0.000000
8.243587,704.722669,148.002954,69.792997,0.000000,0.000000,100.000000,360.000000,0.000000,-113.955376,9.810000,0.000000,-11.616246,1.000000,11.659210,0.000000,0.000000,-0.041001,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.011396,87.753648,0.000000
8.293290,709.693035,147.506854,64.847451,0.000000,0.000000,100.000000,360.000000,0.000000,-144.835428,9.810000,0.000000,-14.764060,1.000000,14.797887,0.000000,0.000000,-0.052094,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.014484,69.043880,0.000000
8.342851,714.649159,146.658303,59.964509,0.000000,0.000000,100.000000,360.000000,0.000000,-169.388426,9.810000,0.000000,-17.266914,1.000000,17.295847,0.000000,0.000000,-0.060904,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.016939,59.035911,0.000000
8.392540,719.617996,145.388472,55.160670,0.000000,0.000000,100.000000,360.000000,0.000000,-180.065665,9.810000,0.000000,-18.355318,1.000000,18.382537,0.000000,0.000000,-0.064733,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.018007,55.535296,0.000000
8.442458,724.609813,143.678977,50.470695,0.000000,0.000000,100.000000,360.000000,0.000000,-180.872192,9.810000,0.000000,-18.437532,1.000000,18.464631,0.000000,0.000000,-0.065022,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.018087,55.287659,0.000000
8.492493,729.613349,141.549258,45.943039,0.000000,0.000000,100.000000,360.000000,0.000000,-181.271886,9.810000,0.000000,-18.478276,1.000000,18.505315,0.000000,0.000000,-0.065165,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.018127,55.165752,0.000000
8.542525,734.616489,139.019670,41.626490,0.000000,0.000000,100.000000,360.000000,0.000000,-184.754948,9.810000,0.000000,-18.833328,1.000000,18.859858,0.000000,0.000000,-0.066414,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.018475,54.125749,0.000000
8.592444,739.608417,136.110565,37.569834,0.000000,0.000000,100.000000,360.000000,0.000000,-191.248380,9.810000,0.000000,-19.495248,1.000000,19.520878,0.000000,0.000000,-0.068741,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.019125,52.288025,0.000000
8.642172,744.581231,132.842300,33.821858,0.000000,0.000000,100.000000,360.000000,0.000000,-199.464430,9.810000,0.000000,-20.332766,1.000000,20.357342,0.000000,0.000000,-0.071684,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.019946,50.134252,0.000000
8.691676,749.531639,129.235227,30.431348,0.000000,0.000000,100.000000,360.000000,0.000000,-200.186905,9.810000,0.000000,-20.406412,1.000000,20.430900,0.000000,0.000000,-0.071943,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.020019,49.953317,0.000000
8.741025,754.466467,125.312766,27.436881,0.000000,0.000000,100.000000,360.000000,0.000000,-181.526489,9.810000,0.000000,-18.504229,1.000000,18.531230,0.000000,0.000000,-0.065257,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.018153,55.088379,0.000000
