timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
6.192440,429.842712,-314.014114,-218.463940,0.000000,0.000000,35.959751,129.455104,38.467564,-6.195889,9.810000,3.921260,-0.631589,1.000000,4.095752,100.000000,0.000000,-0.017248,2,10613.882895,0.000000,0.000000,618.572320,1687.015419,0.000000,0.000000,3060.415419,-0.004791,208.703511,0.000000
6.332044,434.862850,-312.672458,-213.626405,0.000000,0.000000,41.329991,148.787967,43.795478,-4.121703,9.810000,4.464371,-0.420153,1.000000,4.594250,100.000000,0.000000,-0.008686,2,12198.963226,0.000000,0.000000,817.123580,2228.518855,0.000000,0.000000,3601.918855,-0.002413,414.432569,0.000000
6.453202,439.870295,-311.277384,-208.817218,0.000000,0.000000,46.636149,167.890137,47.417125,-6.131548,9.810000,4.833550,-0.625030,1.000000,4.975326,100.000000,0.000000,-0.010149,3,11201.036603,0.000000,0.000000,1040.405144,2837.468574,0.000000,0.000000,4210.868574,-0.002819,354.711454,0.000000
6.560350,444.867283,-309.817684,-204.038184,0.000000,0.000000,51.716817,186.180543,47.863286,-8.788317,9.810000,4.879030,-0.895853,1.000000,5.060384,100.000000,0.000000,-0.011828,3,12421.307871,0.000000,0.000000,1279.442316,3489.388134,0.000000,0.000000,4862.788134,-0.003286,304.339182,0.000000
6.656823,449.856531,-308.282149,-199.291109,0.000000,0.000000,56.334305,202.803499,48.177144,-11.897198,9.810000,4.911024,-1.212762,1.000000,5.156447,100.000000,0.000000,-0.013495,4,11085.091880,0.000000,0.000000,1518.109198,4140.297812,0.000000,0.000000,5513.697812,-0.003749,266.748012,0.000000
6.745309,454.841313,-306.659573,-194.577798,0.000000,0.000000,60.597295,218.150262,48.409539,-15.438463,9.810000,4.934713,-1.573748,1.000000,5.275232,100.000000,0.000000,-0.015134,4,11923.934810,0.000000,0.000000,1756.562485,4790.624958,0.000000,0.000000,6164.024958,-0.004204,237.849593,0.000000
6.827560,459.825538,-304.938747,-189.900057,0.000000,0.000000,64.579058,232.484608,48.588121,-19.351388,9.810000,4.952917,-1.972619,1.000000,5.424262,100.000000,0.000000,-0.016703,5,10651.824492,0.000000,0.000000,1994.989138,5440.879467,0.000000,0.000000,6814.279467,-0.004640,215.511921,0.000000
6.904803,464.813818,-303.108464,-185.259691,0.000000,0.000000,68.332149,245.995738,48.729307,-23.099453,9.810000,4.967310,-2.354684,1.000000,5.587370,100.000000,0.000000,-0.017808,5,11270.868431,0.000000,0.000000,2233.609723,6091.662882,0.000000,0.000000,7465.062882,-0.004947,202.138232,0.000000
6.977936,469.811173,-301.158319,-180.658551,0.000000,0.000000,71.895884,258.825182,48.844462,-25.701270,9.810000,4.979048,-2.619905,1.000000,5.714440,100.000000,0.000000,-0.017898,5,11858.679334,0.000000,0.000000,2472.664436,6743.630280,0.000000,0.000000,8117.030280,-0.004972,201.119175,0.000000
7.047581,474.818336,-299.088746,-176.099104,0.000000,0.000000,75.297639,271.071502,48.940915,-27.021784,9.810000,4.988880,-2.754514,1.000000,5.785868,100.000000,0.000000,-0.017156,6,10676.646997,0.000000,0.000000,2712.188376,7396.877388,0.000000,0.000000,8770.277388,-0.004766,209.820881,0.000000
7.114169,479.832279,-296.907966,-171.584260,0.000000,0.000000,78.556532,282.803516,49.023070,-27.790541,9.810000,4.997255,-2.832879,1.000000,5.830760,100.000000,0.000000,-0.016211,6,11138.733817,0.000000,0.000000,2952.036575,8051.008840,0.000000,0.000000,9424.408840,-0.004503,222.058602,0.000000
7.178036,484.849428,-294.624369,-167.116937,0.000000,0.000000,81.687476,294.074913,49.094048,-28.398596,9.810000,5.004490,-2.894862,1.000000,5.867295,100.000000,0.000000,-0.015320,6,11582.678412,0.000000,0.000000,3192.038197,8705.558719,0.000000,0.000000,10078.958719,-0.004256,234.970905,0.000000
7.239445,489.865787,-292.246345,-162.700054,0.000000,0.000000,84.702300,304.928279,49.156131,-28.872528,9.810000,5.010819,-2.943173,1.000000,5.896658,100.000000,0.000000,-0.014487,6,12010.158078,0.000000,0.000000,3432.001981,9360.005403,0.000000,0.000000,10733.405403,-0.004024,248.488102,0.000000
7.298608,494.876968,-289.782283,-158.336531,0.000000,0.000000,87.610488,315.397758,47.352200,-29.227998,9.810000,4.826932,-2.979409,1.000000,5.759874,100.000000,0.000000,-0.013708,7,10647.872286,0.000000,0.000000,3671.718086,10013.776597,0.000000,0.000000,11387.176597,-0.003808,262.611137,0.000000
7.355693,499.878232,-287.240574,-154.029286,0.000000,0.000000,90.313599,325.128957,44.658935,-29.304659,9.810000,4.552389,-2.987223,1.000000,5.536041,100.000000,0.000000,-0.012933,7,10976.398926,0.000000,0.000000,3901.785829,10641.234080,0.000000,0.000000,12014.634080,-0.003593,278.336161,0.000000
7.410904,504.864520,-284.629607,-149.781237,0.000000,0.000000,92.779256,334.005320,41.798018,-27.466682,9.810000,4.260756,-2.799866,1.000000,5.195507,100.000000,0.000000,-0.011487,7,11276.066194,0.000000,0.000000,4117.739753,11230.199326,0.000000,0.000000,12603.599326,-0.003191,313.397530,0.000000
7.464440,509.831604,-281.958254,-145.593661,0.000000,0.000000,95.016978,342.061122,38.757830,-20.766576,9.810000,3.950849,-2.116878,1.000000,4.592427,100.000000,0.000000,-0.008280,7,11548.031190,0.000000,0.000000,4318.764852,11778.449596,0.000000,0.000000,13151.849596,-0.002300,434.747953,0.000000
7.516619,514.789520,-279.241699,-141.446221,0.000000,0.000000,97.039333,349.341600,35.968996,-9.094083,9.810000,3.666564,-0.927022,1.000000,3.911913,100.000000,0.000000,-0.003477,7,11793.821140,0.000000,0.000000,4504.563735,12285.173823,0.000000,0.000000,13658.573823,-0.000966,1035.468004,0.000000
7.567817,519.757685,-276.499580,-137.303342,0.000000,0.000000,98.880854,355.971074,22.143392,5.121273,9.810000,2.257226,0.522046,1.000000,2.523411,100.000000,0.000000,0.001886,8,10586.962477,0.000000,0.000000,4677.152626,12755.870798,0.000000,0.000000,14129.270798,0.000524,1909.178200,0.000000
7.618358,524.755209,-273.751629,-133.129134,0.000000,0.000000,100.000000,360.000000,0.000000,24.145055,9.810000,0.000000,2.461270,1.000000,2.656661,0.000000,0.000000,0.008692,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002415,414.163474,0.000000
7.668791,529.798486,-271.021723,-128.888585,0.000000,0.000000,100.000000,360.000000,0.000000,53.244065,9.810000,0.000000,5.427530,1.000000,5.518884,0.000000,0.000000,0.019166,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.005324,187.814360,0.000000
7.719477,534.867163,-268.387626,-124.558109,0.000000,0.000000,100.000000,360.000000,0.000000,92.468688,9.810000,0.000000,9.425962,1.000000,9.478859,0.000000,0.000000,0.033276,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009247,108.144716,0.000000
7.770023,539.921711,-265.964757,-120.122102,0.000000,0.000000,100.000000,360.000000,0.000000,136.752641,9.810000,0.000000,13.940127,1.000000,13.975948,0.000000,0.000000,0.049191,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.013675,73.124730,0.000000
7.820179,544.937380,-263.869305,-115.565127,0.000000,0.000000,100.000000,360.000000,0.000000,175.298047,9.810000,0.000000,17.869322,1.000000,17.897281,0.000000,0.000000,0.063024,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.017530,57.045701,0.000000
7.869934,549.912814,-262.211681,-110.873941,0.000000,0.000000,100.000000,360.000000,0.000000,193.318051,9.810000,0.000000,19.706223,1.000000,19.731580,0.000000,0.000000,0.069482,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.019332,51.728227,0.000000
7.919474,554.866866,-261.029164,-106.063090,0.000000,0.000000,100.000000,360.000000,0.000000,191.848920,9.810000,0.000000,19.556465,1.000000,19.582015,0.000000,0.000000,0.068956,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.019185,52.124349,0.000000
7.968970,559.816460,-260.308851,-101.166190,0.000000,0.000000,100.000000,360.000000,0.000000,184.240409,9.810000,0.000000,18.780878,1.000000,18.807482,0.000000,0.000000,0.066230,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.018424,54.276909,0.000000
8.018535,564.772890,-260.036855,-96.217229,0.000000,0.000000,100.000000,360.000000,0.000000,176.766920,9.810000,0.000000,18.019054,1.000000,18.046781,0.000000,0.000000,0.063550,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.017677,56.571671,0.000000
8.068231,569.742579,-260.199290,-91.250196,0.000000,0.000000,100.000000,360.000000,0.000000,170.097721,9.810000,0.000000,17.339217,1.000000,17.368030,0.000000,0.000000,0.061159,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.017010,58.789735,0.000000
8.118085,574.727900,-260.782271,-86.299079,0.000000,0.000000,100.000000,360.000000,0.000000,164.618801,9.810000,0.000000,16.780714,1.000000,16.810483,0.000000,0.000000,0.059194,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.016462,60.746403,0.000000
8.168086,579.728025,-261.771911,-81.397868,0.000000,0.000000,100.000000,360.000000,0.000000,160.574993,9.810000,0.000000,16.368501,1.000000,16.399019,0.000000,0.000000,0.057743,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.016057,62.276197,0.000000
8.218203,584.739774,-263.154326,-76.580550,0.000000,0.000000,100.000000,360.000000,0.000000,158.107747,9.810000,0.000000,16.116998,1.000000,16.147991,0.000000,0.000000,0.056857,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015811,63.248008,0.000000
8.268390,589.758427,-264.915628,-71.881114,0.000000,0.000000,100.000000,360.000000,0.000000,157.285898,9.810000,0.000000,16.033221,1.000000,16.064376,0.000000,0.000000,0.056563,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015729,63.578491,0.000000
8.318591,594.778539,-267.041933,-67.333549,0.000000,0.000000,100.000000,360.000000,0.000000,158.123876,9.810000,0.000000,16.118642,1.000000,16.149632,0.000000,0.000000,0.056863,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015812,63.241556,0.000000
8.368753,599.794722,-269.519354,-62.971843,0.000000,0.000000,100.000000,360.000000,0.000000,160.588573,9.810000,0.000000,16.369885,1.000000,16.400401,0.000000,0.000000,0.057748,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.016059,62.270931,0.000000
8.418830,604.802441,-272.334005,-58.829985,0.000000,0.000000,100.000000,360.000000,0.000000,164.591690,9.810000,0.000000,16.777950,1.000000,16.807725,0.000000,0.000000,0.059184,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.016459,60.756409,0.000000
8.468794,609.798812,-275.472001,-54.941964,0.000000,0.000000,100.000000,360.000000,0.000000,169.969656,9.810000,0.000000,17.326163,1.000000,17.354997,0.000000,0.000000,0.061113,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.016997,58.834031,0.000000
8.518640,614.783424,-278.919456,-51.341768,0.000000,0.000000,100.000000,360.000000,0.000000,176.454218,9.810000,0.000000,17.987178,1.000000,18.014954,0.000000,0.000000,0.063438,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.017645,56.671924,0.000000
8.568397,619.759170,-282.662484,-48.063386,0.000000,0.000000,100.000000,360.000000,0.000000,183.374995,9.810000,0.000000,18.692660,1.000000,18.719389,0.000000,0.000000,0.065919,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.018337,54.533062,0.000000
8.618136,624.733083,-286.687199,-45.140805,0.000000,0.000000,100.000000,360.000000,0.000000,186.931889,9.810000,0.000000,19.055238,1.000000,19.081460,0.000000,0.000000,0.067194,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.018693,53.495420,0.000000
8.667971,629.716579,-290.977936,-42.606085,0.000000,0.000000,100.000000,360.000000,0.000000,182.484613,9.810000,0.000000,18.601897,1.000000,18.628757,0.000000,0.000000,0.065600,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.018248,54.799141,0.000000
8.717973,634.716708,-295.498184,-40.468645,0.000000,0.000000,100.000000,360.000000,0.000000,172.382316,9.810000,0.000000,17.572102,1.000000,17.600533,0.000000,0.000000,0.061978,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.017238,58.010591,0.000000
8.768106,639.730077,-300.197900,-38.723212,0.000000,0.000000,100.000000,360.000000,0.000000,162.544145,9.810000,0.000000,16.569230,1.000000,16.599379,0.000000,0.000000,0.058449,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.016254,61.521749,0.000000
8.818271,644.746560,-305.026810,-37.364267,0.000000,0.000000,100.000000,360.000000,0.000000,154.299704,9.810000,0.000000,15.728818,1.000000,15.760575,0.000000,0.000000,0.055491,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.015430,64.808938,0.000000
8.868316,649.751036,-309.934770,-36.386155,0.000000,0.000000,100.000000,360.000000,0.000000,143.995200,9.810000,0.000000,14.678410,1.000000,14.712434,0.000000,0.000000,0.051792,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.014400,69.446759,0.000000
8.918194,654.738862,-314.884410,-35.770139,0.000000,0.000000,100.000000,360.000000,0.000000,128.652524,9.810000,0.000000,13.114426,1.000000,13.152497,0.000000,0.000000,0.046282,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.012865,77.728751,0.000000
8.968056,659.725073,-319.861788,-35.473479,0.000000,0.000000,100.000000,360.000000,0.000000,110.262347,9.810000,0.000000,11.239791,1.000000,11.284188,0.000000,0.000000,0.039674,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.011026,90.692791,0.000000
9.017994,664.718811,-324.855475,-35.450865,0.000000,0.000000,100.000000,360.000000,0.000000,91.331725,9.810000,0.000000,9.310064,1.000000,9.363615,0.000000,0.000000,0.032868,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009133,109.490979,0.000000
9.068022,669.721651,-329.854068,-35.656962,0.000000,0.000000,100.000000,360.000000,0.000000,71.792479,9.810000,0.000000,7.318296,1.000000,7.386301,0.000000,0.000000,0.025840,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.007179,139.290356,0.000000
9.118121,674.731563,-334.849000,-36.044090,0.000000,0.000000,100.000000,360.000000,0.000000,51.421003,9.810000,0.000000,5.241693,1.000000,5.336229,0.000000,0.000000,0.018509,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.005142,194.473062,0.000000
9.168266,679.746052,-339.836848,-36.560306,0.000000,0.000000,100.000000,360.000000,31.414996,30.803909,9.810000,3.202344,3.140052,1.000000,4.595099,100.000000,0.000000,0.011089,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003080,324.634128,0.000000
9.218397,684.759124,-344.814734,-37.153216,0.000000,0.000000,101.574856,365.669483,28.687138,12.788160,9.810000,2.924275,1.303584,1.000000,3.354209,100.000000,0.000000,0.004462,8,10875.403600,0.000000,0.000000,4935.481868,13460.405095,0.000000,0.000000,14833.805095,0.001239,806.797178,0.000000
9.267654,689.762444,-349.779810,-37.770655,0.000000,0.000000,102.987912,370.756483,27.033901,1.977631,9.810000,2.755749,0.201593,1.000000,2.938502,100.000000,0.000000,0.000671,8,11026.696465,0.000000,0.000000,5073.756656,13837.518153,0.000000,0.000000,15210.918153,0.000186,5363.240474,0.000000
9.316105,694.752226,-354.732027,-38.381778,0.000000,0.000000,104.297709,375.471753,25.709784,1.361094,9.810000,2.620773,0.138746,1.000000,2.808505,100.000000,0.000000,0.000450,8,11166.933656,0.000000,0.000000,5203.633086,14191.726599,0.000000,0.000000,15565.126599,0.000125,7992.106966,0.000000
9.363873,699.734339,-359.676371,-38.994073,0.000000,0.000000,105.525819,379.892948,24.456267,5.764175,9.810000,2.492994,0.587582,1.000000,2.749594,100.000000,0.000000,0.001863,8,11298.424751,0.000000,0.000000,5326.900558,14527.910611,0.000000,0.000000,15901.310611,0.000518,1931.880740,0.000000
9.411078,704.715676,-364.618350,-39.619030,0.000000,0.000000,106.680275,384.048990,23.263751,10.627242,9.810000,2.371432,1.083307,1.000000,2.792355,100.000000,0.000000,0.003362,8,11422.029911,0.000000,0.000000,5444.091060,14847.521073,0.000000,0.000000,16220.921073,0.000934,1070.896987,0.000000
9.457830,709.703186,-369.563442,-40.268122,0.000000,0.000000,107.767901,387.964442,-41.591039,15.051126,9.810000,-4.239657,1.534264,1.000000,4.618296,0.000000,100.000000,0.004665,8,11538.479660,0.000000,0.000000,5555.663999,15151.810906,0.000000,0.000000,16525.210906,0.001296,771.631356,0.000000
9.504202,714.700628,-374.513991,-40.951120,0.000000,0.000000,105.839230,381.021228,-60.826608,17.859185,9.810000,-6.200470,1.820508,1.000000,6.539119,0.000000,100.000000,0.005739,8,11331.981004,0.000000,0.000000,5358.589271,14614.334375,0.000000,0.000000,15987.734375,0.001594,627.237066,0.000000
9.551494,719.705992,-379.466768,-41.674768,0.000000,0.000000,102.962610,370.665394,-60.875809,19.780440,9.810000,-6.205485,2.016355,1.000000,6.601040,0.000000,100.000000,0.006717,8,11023.987372,0.000000,0.000000,5071.263872,13830.719650,0.000000,0.000000,15204.119650,0.001866,535.948580,0.000000
9.600160,724.716816,-384.417964,-42.445496,0.000000,0.000000,100.000000,360.000000,0.000000,21.372441,9.810000,0.000000,2.178638,1.000000,2.397178,0.000000,0.000000,0.007694,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002137,467.892269,0.000000
9.650301,729.730834,-389.363771,-43.269734,0.000000,0.000000,100.000000,360.000000,0.000000,24.116611,9.810000,0.000000,2.458370,1.000000,2.653975,0.000000,0.000000,0.008682,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002412,414.651964,0.000000
9.700452,734.746001,-394.300382,-44.153912,0.000000,0.000000,100.000000,360.000000,0.000000,26.897828,9.810000,0.000000,2.741879,1.000000,2.918544,0.000000,0.000000,0.009683,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002690,371.777226,0.000000
9.750598,739.760523,-399.223987,-45.104460,0.000000,0.000000,100.000000,360.000000,0.000000,29.720608,9.810000,0.000000,3.029624,1.000000,3.190395,0.000000,0.000000,0.010699,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002972,336.466874,0.000000
9.800721,744.772894,-404.130781,-46.127809,0.000000,0.000000,100.000000,360.000000,0.000000,32.587602,9.810000,0.000000,3.321876,1.000000,3.469129,0.000000,0.000000,0.011731,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003259,306.865166,0.000000
9.850812,749.781924,-409.016955,-47.230387,0.000000,0.000000,100.000000,360.000000,0.000000,35.499142,9.810000,0.000000,3.618669,1.000000,3.754300,0.000000,0.000000,0.012779,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003550,281.696947,0.000000
9.900860,754.786769,-413.878700,-48.418626,0.000000,0.000000,100.000000,360.000000,0.000000,38.451660,9.810000,0.000000,3.919639,1.000000,4.045191,0.000000,0.000000,0.013842,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003845,260.066798,0.000000
